sample_id,pred_Temperature,true_Temperature
SAMN07136910,16.60569190979004,17.915000915527344
SAMN07136910,14.974693298339844,17.915000915527344
SAMN07136910,13.974943161010742,17.915000915527344
SAMN07136910,14.323867797851562,17.915000915527344
SAMN07136910,13.85776138305664,17.915000915527344
SAMN07136910,15.54710578918457,17.915000915527344
SAMN07136910,14.67214584350586,17.915000915527344
SAMN07136910,15.129858016967773,17.915000915527344
SAMN07136910,14.869695663452148,17.915000915527344
SAMN07136910,15.893743515014648,17.915000915527344
SAMN07136932,17.161516189575195,11.753000259399414
SAMN07136932,18.148361206054688,11.753000259399414
SAMN07136932,17.834558486938477,11.753000259399414
SAMN07136932,17.752721786499023,11.753000259399414
SAMN07136932,16.11277198791504,11.753000259399414
SAMN07136932,16.639705657958984,11.753000259399414
SAMN07136932,17.556907653808594,11.753000259399414
SAMN07136932,17.112611770629883,11.753000259399414
SAMN07136932,18.398202896118164,11.753000259399414
SAMN07136932,17.137731552124023,11.753000259399414
SAMN07136932,17.99371910095215,11.753000259399414
SAMN07136932,16.99420738220215,11.753000259399414
SAMN07136932,16.46910285949707,11.753000259399414
SAMN07136932,17.142606735229492,11.753000259399414
SAMN07136932,16.360050201416016,11.753000259399414
SAMN07136932,17.915098190307617,11.753000259399414
SAMN07136932,16.9912166595459,11.753000259399414
SAMN07136932,16.984643936157227,11.753000259399414
SAMN07136932,18.31191062927246,11.753000259399414
SAMN07136932,17.13164710998535,11.753000259399414
SAMN07136932,17.25510597229004,11.753000259399414
SAMN07136932,17.0568790435791,11.753000259399414
SAMN07136932,17.882410049438477,11.753000259399414
SAMN07136932,17.817691802978516,11.753000259399414
SAMN07136932,16.671754837036133,11.753000259399414
SAMN07136932,15.885398864746094,11.753000259399414
SAMN07136932,17.796714782714844,11.753000259399414
SAMN07136932,18.492048263549805,11.753000259399414
SAMN07136932,17.413991928100586,11.753000259399414
SAMN07136932,17.75704002380371,11.753000259399414
SAMN07136932,16.656461715698242,11.753000259399414
SAMN07136932,17.35261344909668,11.753000259399414
SAMN07136932,16.884424209594727,11.753000259399414
SAMN07136932,16.85816764831543,11.753000259399414
SAMN07136932,17.501211166381836,11.753000259399414
SAMN07136932,19.24724578857422,11.753000259399414
SAMN07136932,18.032987594604492,11.753000259399414
SAMN07136932,17.80987548828125,11.753000259399414
SAMN07136932,17.48590660095215,11.753000259399414
SAMN07136932,18.253599166870117,11.753000259399414
SAMN07136932,16.799943923950195,11.753000259399414
SAMN07136932,18.275964736938477,11.753000259399414
SAMN07136932,18.231822967529297,11.753000259399414
SAMN07136932,17.737634658813477,11.753000259399414
SAMN07136932,19.636661529541016,11.753000259399414
SAMN07136932,18.186599731445312,11.753000259399414
SAMN07136932,17.585174560546875,11.753000259399414
SAMN07136932,17.913373947143555,11.753000259399414
SAMN07136932,17.670251846313477,11.753000259399414
SAMN07136932,18.246976852416992,11.753000259399414
SAMN07136932,17.315656661987305,11.753000259399414
SAMN07136932,16.13962745666504,11.753000259399414
SAMN07136932,17.39894676208496,11.753000259399414
SAMN07136932,17.86558723449707,11.753000259399414
SAMN07136932,18.21562385559082,11.753000259399414
SAMN07136932,17.17024803161621,11.753000259399414
SAMN07136932,17.830528259277344,11.753000259399414
SAMN07136932,17.16691017150879,11.753000259399414
SAMN07136932,17.295427322387695,11.753000259399414
SAMN07136932,16.60028839111328,11.753000259399414
SAMN07136932,17.375574111938477,11.753000259399414
SAMN07136932,17.64892578125,11.753000259399414
SAMN07136932,17.215925216674805,11.753000259399414
SAMN07136932,17.100496292114258,11.753000259399414
SAMN07136932,16.10338020324707,11.753000259399414
SAMN07136932,17.973512649536133,11.753000259399414
SAMN07136932,17.887643814086914,11.753000259399414
SAMN07136932,17.688648223876953,11.753000259399414
SAMN07136932,18.538881301879883,11.753000259399414
SAMN07136932,17.379243850708008,11.753000259399414
SAMN07136932,17.945220947265625,11.753000259399414
SAMN07136932,17.18091583251953,11.753000259399414
SAMN07136932,18.290658950805664,11.753000259399414
SAMN07136932,17.55498695373535,11.753000259399414
SAMN07136932,16.932723999023438,11.753000259399414
SAMN07136932,18.392749786376953,11.753000259399414
SAMN07136932,17.202444076538086,11.753000259399414
SAMN07136932,16.500978469848633,11.753000259399414
SAMN07136932,18.090456008911133,11.753000259399414
SAMN07136932,17.048765182495117,11.753000259399414
SAMN07136932,17.095796585083008,11.753000259399414
SAMN07136932,17.433435440063477,11.753000259399414
SAMN07136932,17.03618812561035,11.753000259399414
SAMN07136932,17.346677780151367,11.753000259399414
SAMN07136932,17.33049964904785,11.753000259399414
SAMN07136932,17.34175682067871,11.753000259399414
SAMN07136932,17.447877883911133,11.753000259399414
SAMN07136932,16.872514724731445,11.753000259399414
SAMN07136932,17.765586853027344,11.753000259399414
SAMN07136932,18.090349197387695,11.753000259399414
SAMN07136932,17.59259605407715,11.753000259399414
SAMN07136932,18.323423385620117,11.753000259399414
SAMN07136932,18.10673713684082,11.753000259399414
SAMN07136932,18.088823318481445,11.753000259399414
SAMN07136932,17.564125061035156,11.753000259399414
SAMN07136932,17.71100425720215,11.753000259399414
SAMN07136932,17.55460548400879,11.753000259399414
SAMN07136932,17.54437828063965,11.753000259399414
SAMN07136932,16.527931213378906,11.753000259399414
SAMN07136932,17.851938247680664,11.753000259399414
SAMN07136962,16.453401565551758,13.116000175476074
SAMN07136962,16.790346145629883,13.116000175476074
SAMN07136962,16.325782775878906,13.116000175476074
SAMN07136962,16.342191696166992,13.116000175476074
SAMN07136962,17.085844039916992,13.116000175476074
SAMN07136962,17.417375564575195,13.116000175476074
SAMN07136962,16.44102668762207,13.116000175476074
SAMN07136962,16.524446487426758,13.116000175476074
SAMN07136962,17.375484466552734,13.116000175476074
SAMN07136962,17.042072296142578,13.116000175476074
SAMN07136962,17.176786422729492,13.116000175476074
SAMN07136962,17.11506462097168,13.116000175476074
SAMN07136962,17.07343101501465,13.116000175476074
SAMN07136962,16.627832412719727,13.116000175476074
SAMN07136962,16.055255889892578,13.116000175476074
SAMN07136962,17.461652755737305,13.116000175476074
SAMN07136962,17.615068435668945,13.116000175476074
SAMN07136962,16.810190200805664,13.116000175476074
SAMN07136962,16.804182052612305,13.116000175476074
SAMN07136962,16.984241485595703,13.116000175476074
SAMN07136962,17.501235961914062,13.116000175476074
SAMN07136962,16.6639347076416,13.116000175476074
SAMN07136962,17.218637466430664,13.116000175476074
SAMN07136962,17.410688400268555,13.116000175476074
SAMN07136962,16.63492774963379,13.116000175476074
SAMN07136962,17.203134536743164,13.116000175476074
SAMN07136962,16.93697166442871,13.116000175476074
SAMN07136962,17.005434036254883,13.116000175476074
SAMN07136962,17.941972732543945,13.116000175476074
SAMN07136962,17.31598472595215,13.116000175476074
SAMN07136962,16.65081214904785,13.116000175476074
SAMN07136962,16.506189346313477,13.116000175476074
SAMN07136962,17.25920295715332,13.116000175476074
SAMN07136962,15.890377044677734,13.116000175476074
SAMN07136962,16.28409194946289,13.116000175476074
SAMN07136962,17.7020206451416,13.116000175476074
SAMN07136962,17.084590911865234,13.116000175476074
SAMN07136962,17.296630859375,13.116000175476074
SAMN07136962,16.271690368652344,13.116000175476074
SAMN07136962,16.84029197692871,13.116000175476074
SAMN07136962,17.260576248168945,13.116000175476074
SAMN07136962,16.409658432006836,13.116000175476074
SAMN07136962,17.270370483398438,13.116000175476074
SAMN07136962,17.43003273010254,13.116000175476074
SAMN07136962,17.597335815429688,13.116000175476074
SAMN07136962,17.295820236206055,13.116000175476074
SAMN07136962,17.976978302001953,13.116000175476074
SAMN07136962,16.647966384887695,13.116000175476074
SAMN07136962,17.103357315063477,13.116000175476074
SAMN07136962,17.090600967407227,13.116000175476074
SAMN07136962,17.23118019104004,13.116000175476074
SAMN07136962,16.915613174438477,13.116000175476074
SAMN07136962,16.01010513305664,13.116000175476074
SAMN07136962,17.502628326416016,13.116000175476074
SAMN07136962,17.29097557067871,13.116000175476074
SAMN07136962,16.605730056762695,13.116000175476074
SAMN07136962,16.895936965942383,13.116000175476074
SAMN07136962,17.32756996154785,13.116000175476074
SAMN07136962,17.23649024963379,13.116000175476074
SAMN07136962,16.886032104492188,13.116000175476074
SAMN07136962,17.364538192749023,13.116000175476074
SAMN07136962,17.204233169555664,13.116000175476074
SAMN07136962,17.54142189025879,13.116000175476074
SAMN07136962,17.274133682250977,13.116000175476074
SAMN07136962,16.96913719177246,13.116000175476074
SAMN07136962,17.14203453063965,13.116000175476074
SAMN07136962,17.368873596191406,13.116000175476074
SAMN07136962,16.864248275756836,13.116000175476074
SAMN07136962,17.391645431518555,13.116000175476074
SAMN07136962,16.775243759155273,13.116000175476074
SAMN07136962,17.38912010192871,13.116000175476074
SAMN07136962,16.85523796081543,13.116000175476074
SAMN07136962,17.428693771362305,13.116000175476074
SAMN07136962,16.888235092163086,13.116000175476074
SAMN07136962,16.31199073791504,13.116000175476074
SAMN07136962,18.08931541442871,13.116000175476074
SAMN07136962,16.91089630126953,13.116000175476074
SAMN07136962,17.429977416992188,13.116000175476074
SAMN07136962,17.000703811645508,13.116000175476074
SAMN07136962,17.022260665893555,13.116000175476074
SAMN07136962,17.80646514892578,13.116000175476074
SAMN07136962,17.132402420043945,13.116000175476074
SAMN07136962,17.30059242248535,13.116000175476074
SAMN07136962,17.7685489654541,13.116000175476074
SAMN07136962,16.31116485595703,13.116000175476074
SAMN07136962,16.236225128173828,13.116000175476074
SAMN07136962,17.195009231567383,13.116000175476074
SAMN07136962,16.90936851501465,13.116000175476074
SAMN07136962,17.22188949584961,13.116000175476074
SAMN07136962,16.725326538085938,13.116000175476074
SAMN07136962,17.017135620117188,13.116000175476074
SAMN07136962,16.775732040405273,13.116000175476074
SAMN07136962,16.67662811279297,13.116000175476074
SAMN07136962,16.22883415222168,13.116000175476074
SAMN07136962,17.483869552612305,13.116000175476074
SAMN07136962,17.98858070373535,13.116000175476074
SAMN07136962,17.43880271911621,13.116000175476074
SAMN07136962,16.885894775390625,13.116000175476074
SAMN07136962,16.10715103149414,13.116000175476074
SAMN07136962,16.030147552490234,13.116000175476074
SAMN07137001,20.78220558166504,23.77239990234375
SAMN07137001,20.325899124145508,23.77239990234375
SAMN07137001,20.679555892944336,23.77239990234375
SAMN07137001,20.326780319213867,23.77239990234375
SAMN07137001,21.52414321899414,23.77239990234375
SAMN07137001,20.40593719482422,23.77239990234375
SAMN07137001,20.077425003051758,23.77239990234375
SAMN07137001,20.253931045532227,23.77239990234375
SAMN07137001,20.48798942565918,23.77239990234375
SAMN07137001,18.937772750854492,23.77239990234375
SAMN07137001,20.5132999420166,23.77239990234375
SAMN07137001,20.342065811157227,23.77239990234375
SAMN07137001,20.718637466430664,23.77239990234375
SAMN07137001,20.45299530029297,23.77239990234375
SAMN07137001,19.848054885864258,23.77239990234375
SAMN07137001,20.991355895996094,23.77239990234375
SAMN07137001,20.296079635620117,23.77239990234375
SAMN07137001,20.607128143310547,23.77239990234375
SAMN07137001,20.38981819152832,23.77239990234375
SAMN07137001,20.125581741333008,23.77239990234375
SAMN07137001,20.870573043823242,23.77239990234375
SAMN07137001,20.431833267211914,23.77239990234375
SAMN07137001,19.860549926757812,23.77239990234375
SAMN07137001,20.8858699798584,23.77239990234375
SAMN07137001,20.854839324951172,23.77239990234375
SAMN07137001,20.296390533447266,23.77239990234375
SAMN07137001,19.714712142944336,23.77239990234375
SAMN07137001,20.55498695373535,23.77239990234375
SAMN07137001,21.735139846801758,23.77239990234375
SAMN07137001,21.2175350189209,23.77239990234375
SAMN07137001,19.711244583129883,23.77239990234375
SAMN07137001,20.163911819458008,23.77239990234375
SAMN07137001,19.145626068115234,23.77239990234375
SAMN07137001,20.19200325012207,23.77239990234375
SAMN07137001,20.481931686401367,23.77239990234375
SAMN07137001,20.064937591552734,23.77239990234375
SAMN07137001,19.57796859741211,23.77239990234375
SAMN07137001,20.356096267700195,23.77239990234375
SAMN07137001,20.162744522094727,23.77239990234375
SAMN07137001,20.18861198425293,23.77239990234375
SAMN07137001,19.859655380249023,23.77239990234375
SAMN07137001,20.096847534179688,23.77239990234375
SAMN07137001,19.945968627929688,23.77239990234375
SAMN07137001,21.41320037841797,23.77239990234375
SAMN07137001,20.524490356445312,23.77239990234375
SAMN07137001,20.28926658630371,23.77239990234375
SAMN07137001,19.93876075744629,23.77239990234375
SAMN07137001,20.102542877197266,23.77239990234375
SAMN07137001,20.21061134338379,23.77239990234375
SAMN07137001,20.228666305541992,23.77239990234375
SAMN07137001,20.04207420349121,23.77239990234375
SAMN07137001,20.32090187072754,23.77239990234375
SAMN07137001,20.27804183959961,23.77239990234375
SAMN07137001,19.836565017700195,23.77239990234375
SAMN07137001,19.153715133666992,23.77239990234375
SAMN07137001,20.30849266052246,23.77239990234375
SAMN07137001,20.826786041259766,23.77239990234375
SAMN07137001,20.7436466217041,23.77239990234375
SAMN07137001,20.446306228637695,23.77239990234375
SAMN07137001,19.790945053100586,23.77239990234375
SAMN07137001,21.1290283203125,23.77239990234375
SAMN07137001,20.31364631652832,23.77239990234375
SAMN07137001,21.046030044555664,23.77239990234375
SAMN07137001,19.341869354248047,23.77239990234375
SAMN07137001,20.642595291137695,23.77239990234375
SAMN07137001,20.470458984375,23.77239990234375
SAMN07137001,19.80775260925293,23.77239990234375
SAMN07137001,19.577829360961914,23.77239990234375
SAMN07137001,20.447389602661133,23.77239990234375
SAMN07137001,19.829381942749023,23.77239990234375
SAMN07137001,21.148284912109375,23.77239990234375
SAMN07137001,20.51934242248535,23.77239990234375
SAMN07137001,19.728988647460938,23.77239990234375
SAMN07137001,20.012704849243164,23.77239990234375
SAMN07137001,20.255643844604492,23.77239990234375
SAMN07137001,19.55938148498535,23.77239990234375
SAMN07137001,19.74553680419922,23.77239990234375
SAMN07137001,19.85443115234375,23.77239990234375
SAMN07137001,19.912992477416992,23.77239990234375
SAMN07137001,20.595905303955078,23.77239990234375
SAMN07137001,20.386940002441406,23.77239990234375
SAMN07137001,20.880952835083008,23.77239990234375
SAMN07137001,19.970163345336914,23.77239990234375
SAMN07137001,19.82337760925293,23.77239990234375
SAMN07137001,21.070898056030273,23.77239990234375
SAMN07137001,20.97171974182129,23.77239990234375
SAMN07137001,20.335651397705078,23.77239990234375
SAMN07137001,20.287248611450195,23.77239990234375
SAMN07137001,19.815507888793945,23.77239990234375
SAMN07137001,20.480405807495117,23.77239990234375
SAMN07137001,20.26985740661621,23.77239990234375
SAMN07137001,20.450849533081055,23.77239990234375
SAMN07137001,19.881738662719727,23.77239990234375
SAMN07137001,20.209854125976562,23.77239990234375
SAMN07137001,20.381113052368164,23.77239990234375
SAMN07137001,20.477807998657227,23.77239990234375
SAMN07137001,21.105892181396484,23.77239990234375
SAMN07137001,20.86277961730957,23.77239990234375
SAMN07137001,20.27345085144043,23.77239990234375
SAMN07137001,20.83219337463379,23.77239990234375
SAMN07137017,19.91868019104004,21.52050018310547
SAMN07137017,19.668516159057617,21.52050018310547
SAMN07137017,20.089876174926758,21.52050018310547
SAMN07137017,19.5643367767334,21.52050018310547
SAMN07137017,20.471765518188477,21.52050018310547
SAMN07137017,19.85287094116211,21.52050018310547
SAMN07137017,20.63447380065918,21.52050018310547
SAMN07137017,18.84296226501465,21.52050018310547
SAMN07137017,20.50715446472168,21.52050018310547
SAMN07137017,19.77831268310547,21.52050018310547
SAMN07137017,19.30815887451172,21.52050018310547
SAMN07137017,19.102022171020508,21.52050018310547
SAMN07137017,20.09576988220215,21.52050018310547
SAMN07137017,18.814693450927734,21.52050018310547
SAMN07137017,19.967931747436523,21.52050018310547
SAMN07137017,19.168006896972656,21.52050018310547
SAMN07137017,19.98463249206543,21.52050018310547
SAMN07137017,19.799570083618164,21.52050018310547
SAMN07137017,19.078962326049805,21.52050018310547
SAMN07137017,19.7155818939209,21.52050018310547
SAMN07137017,19.14516258239746,21.52050018310547
SAMN07137017,19.655517578125,21.52050018310547
SAMN07137017,19.316532135009766,21.52050018310547
SAMN07137017,19.23882484436035,21.52050018310547
SAMN07137017,19.634305953979492,21.52050018310547
SAMN07137017,19.388090133666992,21.52050018310547
SAMN07137017,19.113271713256836,21.52050018310547
SAMN07137017,18.171289443969727,21.52050018310547
SAMN07137017,20.184385299682617,21.52050018310547
SAMN07137017,19.20389175415039,21.52050018310547
SAMN07137017,19.23029136657715,21.52050018310547
SAMN07137017,19.482816696166992,21.52050018310547
SAMN07137017,19.496122360229492,21.52050018310547
SAMN07137017,19.583831787109375,21.52050018310547
SAMN07137017,19.738759994506836,21.52050018310547
SAMN07137017,19.420412063598633,21.52050018310547
SAMN07137017,20.3677978515625,21.52050018310547
SAMN07137017,19.47279930114746,21.52050018310547
SAMN07137017,20.090627670288086,21.52050018310547
SAMN07137017,19.714759826660156,21.52050018310547
SAMN07137017,19.53109359741211,21.52050018310547
SAMN07137017,19.452478408813477,21.52050018310547
SAMN07137017,18.408838272094727,21.52050018310547
SAMN07137017,19.59564971923828,21.52050018310547
SAMN07137017,20.01148796081543,21.52050018310547
SAMN07137017,19.002073287963867,21.52050018310547
SAMN07137017,19.65705680847168,21.52050018310547
SAMN07137017,18.87266731262207,21.52050018310547
SAMN07137017,19.98784828186035,21.52050018310547
SAMN07137017,19.69256019592285,21.52050018310547
SAMN07137017,19.04367446899414,21.52050018310547
SAMN07137017,18.911924362182617,21.52050018310547
SAMN07137017,18.591690063476562,21.52050018310547
SAMN07137017,19.86280632019043,21.52050018310547
SAMN07137017,19.376943588256836,21.52050018310547
SAMN07137017,19.247718811035156,21.52050018310547
SAMN07137017,19.45759391784668,21.52050018310547
SAMN07137017,19.6386661529541,21.52050018310547
SAMN07137017,20.0106201171875,21.52050018310547
SAMN07137017,19.107074737548828,21.52050018310547
SAMN07137017,19.669309616088867,21.52050018310547
SAMN07137017,20.652029037475586,21.52050018310547
SAMN07137017,20.146806716918945,21.52050018310547
SAMN07137017,18.838117599487305,21.52050018310547
SAMN07137017,19.374418258666992,21.52050018310547
SAMN07137017,19.948331832885742,21.52050018310547
SAMN07137017,18.67272186279297,21.52050018310547
SAMN07137017,20.031536102294922,21.52050018310547
SAMN07137017,18.954639434814453,21.52050018310547
SAMN07137017,19.389684677124023,21.52050018310547
SAMN07137017,19.735536575317383,21.52050018310547
SAMN07137017,19.67421531677246,21.52050018310547
SAMN07137017,19.765607833862305,21.52050018310547
SAMN07137017,19.744646072387695,21.52050018310547
SAMN07137017,19.247779846191406,21.52050018310547
SAMN07137017,19.16887855529785,21.52050018310547
SAMN07137017,19.0196590423584,21.52050018310547
SAMN07137017,20.101360321044922,21.52050018310547
SAMN07137017,20.882492065429688,21.52050018310547
SAMN07137017,20.985612869262695,21.52050018310547
SAMN07137017,20.026968002319336,21.52050018310547
SAMN07137017,18.99275016784668,21.52050018310547
SAMN07137017,19.499237060546875,21.52050018310547
SAMN07137017,20.096555709838867,21.52050018310547
SAMN07137017,20.159975051879883,21.52050018310547
SAMN07137017,19.423633575439453,21.52050018310547
SAMN07137017,19.468782424926758,21.52050018310547
SAMN07137017,19.772035598754883,21.52050018310547
SAMN07137017,20.265684127807617,21.52050018310547
SAMN07137017,19.514402389526367,21.52050018310547
SAMN07137017,20.015167236328125,21.52050018310547
SAMN07137017,19.66946029663086,21.52050018310547
SAMN07137017,19.732206344604492,21.52050018310547
SAMN07137017,18.974843978881836,21.52050018310547
SAMN07137017,19.338281631469727,21.52050018310547
SAMN07137017,19.519880294799805,21.52050018310547
SAMN07137017,18.989194869995117,21.52050018310547
SAMN07137017,21.08087158203125,21.52050018310547
SAMN07137017,20.459936141967773,21.52050018310547
SAMN07137017,20.446552276611328,21.52050018310547
SAMN07137034,18.773983001708984,24.62070083618164
SAMN07137034,19.1492862701416,24.62070083618164
SAMN07137034,18.639131546020508,24.62070083618164
SAMN07137034,19.385013580322266,24.62070083618164
SAMN07137034,19.42605972290039,24.62070083618164
SAMN07137034,18.839963912963867,24.62070083618164
SAMN07137034,18.535493850708008,24.62070083618164
SAMN07137034,18.72251319885254,24.62070083618164
SAMN07137034,18.399044036865234,24.62070083618164
SAMN07137034,19.24898338317871,24.62070083618164
SAMN07137034,20.42837905883789,24.62070083618164
SAMN07137034,19.106216430664062,24.62070083618164
SAMN07137034,19.174760818481445,24.62070083618164
SAMN07137034,19.143415451049805,24.62070083618164
SAMN07137034,19.55259895324707,24.62070083618164
SAMN07137034,19.76612663269043,24.62070083618164
SAMN07137034,19.687278747558594,24.62070083618164
SAMN07137034,19.65480613708496,24.62070083618164
SAMN07137034,17.78238868713379,24.62070083618164
SAMN07137034,19.123544692993164,24.62070083618164
SAMN07137034,20.208040237426758,24.62070083618164
SAMN07137034,18.82621192932129,24.62070083618164
SAMN07137034,19.176916122436523,24.62070083618164
SAMN07137034,18.377843856811523,24.62070083618164
SAMN07137034,19.530258178710938,24.62070083618164
SAMN07137034,19.21179962158203,24.62070083618164
SAMN07137034,18.922563552856445,24.62070083618164
SAMN07137034,18.982175827026367,24.62070083618164
SAMN07137034,19.436080932617188,24.62070083618164
SAMN07137034,18.983232498168945,24.62070083618164
SAMN07137034,19.91947364807129,24.62070083618164
SAMN07137034,19.640356063842773,24.62070083618164
SAMN07137034,19.692672729492188,24.62070083618164
SAMN07137034,19.382658004760742,24.62070083618164
SAMN07137034,18.462732315063477,24.62070083618164
SAMN07137034,18.37164878845215,24.62070083618164
SAMN07137034,20.545076370239258,24.62070083618164
SAMN07137034,18.32685661315918,24.62070083618164
SAMN07137034,19.286937713623047,24.62070083618164
SAMN07137034,19.190570831298828,24.62070083618164
SAMN07137034,20.20197105407715,24.62070083618164
SAMN07137034,18.87738800048828,24.62070083618164
SAMN07137034,19.855012893676758,24.62070083618164
SAMN07137034,19.66497039794922,24.62070083618164
SAMN07137034,17.763607025146484,24.62070083618164
SAMN07137034,18.940574645996094,24.62070083618164
SAMN07137034,19.312854766845703,24.62070083618164
SAMN07137034,19.405118942260742,24.62070083618164
SAMN07137034,18.691455841064453,24.62070083618164
SAMN07137034,18.346534729003906,24.62070083618164
SAMN07137034,18.73980140686035,24.62070083618164
SAMN07137034,19.56633949279785,24.62070083618164
SAMN07137034,18.654386520385742,24.62070083618164
SAMN07137034,18.687223434448242,24.62070083618164
SAMN07137034,19.124731063842773,24.62070083618164
SAMN07137034,19.21971893310547,24.62070083618164
SAMN07137034,18.745058059692383,24.62070083618164
SAMN07137034,18.955774307250977,24.62070083618164
SAMN07137034,18.246618270874023,24.62070083618164
SAMN07137034,18.342180252075195,24.62070083618164
SAMN07137034,18.698068618774414,24.62070083618164
SAMN07137034,19.157190322875977,24.62070083618164
SAMN07137034,17.904722213745117,24.62070083618164
SAMN07137034,18.763761520385742,24.62070083618164
SAMN07137034,18.8778133392334,24.62070083618164
SAMN07137034,18.862106323242188,24.62070083618164
SAMN07137034,19.314668655395508,24.62070083618164
SAMN07137034,19.20652198791504,24.62070083618164
SAMN07137034,19.86170768737793,24.62070083618164
SAMN07137034,18.770397186279297,24.62070083618164
SAMN07137034,19.99205207824707,24.62070083618164
SAMN07137034,19.466886520385742,24.62070083618164
SAMN07137034,20.217134475708008,24.62070083618164
SAMN07137034,19.38456153869629,24.62070083618164
SAMN07137034,19.660917282104492,24.62070083618164
SAMN07137034,18.461959838867188,24.62070083618164
SAMN07137034,18.991846084594727,24.62070083618164
SAMN07137034,19.25700569152832,24.62070083618164
SAMN07137034,18.83684730529785,24.62070083618164
SAMN07137034,19.096895217895508,24.62070083618164
SAMN07137034,19.226099014282227,24.62070083618164
SAMN07137034,19.19951057434082,24.62070083618164
SAMN07137034,19.178926467895508,24.62070083618164
SAMN07137034,19.875627517700195,24.62070083618164
SAMN07137034,18.25309944152832,24.62070083618164
SAMN07137034,19.41926383972168,24.62070083618164
SAMN07137034,18.899028778076172,24.62070083618164
SAMN07137034,18.55573844909668,24.62070083618164
SAMN07137034,19.734407424926758,24.62070083618164
SAMN07137034,19.21912956237793,24.62070083618164
SAMN07137034,18.27106475830078,24.62070083618164
SAMN07137034,18.96004295349121,24.62070083618164
SAMN07137034,18.73326301574707,24.62070083618164
SAMN07137034,18.786710739135742,24.62070083618164
SAMN07137034,19.887388229370117,24.62070083618164
SAMN07137034,19.19759750366211,24.62070083618164
SAMN07137034,18.94941520690918,24.62070083618164
SAMN07137034,19.61073875427246,24.62070083618164
SAMN07137034,19.718034744262695,24.62070083618164
SAMN07137034,19.723878860473633,24.62070083618164
SAMN07137041,20.725812911987305,22.71489906311035
SAMN07137041,20.61026954650879,22.71489906311035
SAMN07137041,20.558961868286133,22.71489906311035
SAMN07137041,20.699495315551758,22.71489906311035
SAMN07137041,21.016557693481445,22.71489906311035
SAMN07137041,21.348529815673828,22.71489906311035
SAMN07137041,20.329946517944336,22.71489906311035
SAMN07137041,20.534374237060547,22.71489906311035
SAMN07137041,20.798463821411133,22.71489906311035
SAMN07137041,20.394128799438477,22.71489906311035
SAMN07137041,20.866426467895508,22.71489906311035
SAMN07137041,19.69926643371582,22.71489906311035
SAMN07137041,19.7550048828125,22.71489906311035
SAMN07137041,21.315711975097656,22.71489906311035
SAMN07137041,21.124685287475586,22.71489906311035
SAMN07137041,20.49217414855957,22.71489906311035
SAMN07137041,20.79570198059082,22.71489906311035
SAMN07137041,19.906238555908203,22.71489906311035
SAMN07137041,20.422456741333008,22.71489906311035
SAMN07137041,20.925716400146484,22.71489906311035
SAMN07137041,19.54939842224121,22.71489906311035
SAMN07137041,20.149925231933594,22.71489906311035
SAMN07137041,21.29783821105957,22.71489906311035
SAMN07137041,21.52181053161621,22.71489906311035
SAMN07137041,20.2059268951416,22.71489906311035
SAMN07137041,20.84709358215332,22.71489906311035
SAMN07137041,20.52995491027832,22.71489906311035
SAMN07137041,20.604219436645508,22.71489906311035
SAMN07137041,20.190988540649414,22.71489906311035
SAMN07137041,20.548524856567383,22.71489906311035
SAMN07137041,20.674964904785156,22.71489906311035
SAMN07137041,20.634523391723633,22.71489906311035
SAMN07137041,20.997407913208008,22.71489906311035
SAMN07137041,21.20667839050293,22.71489906311035
SAMN07137041,20.197484970092773,22.71489906311035
SAMN07137041,20.059885025024414,22.71489906311035
SAMN07137041,20.698007583618164,22.71489906311035
SAMN07137041,21.280202865600586,22.71489906311035
SAMN07137041,20.328039169311523,22.71489906311035
SAMN07137041,20.267045974731445,22.71489906311035
SAMN07137041,19.957107543945312,22.71489906311035
SAMN07137041,20.618722915649414,22.71489906311035
SAMN07137041,20.095279693603516,22.71489906311035
SAMN07137041,19.815954208374023,22.71489906311035
SAMN07137041,20.32444953918457,22.71489906311035
SAMN07137041,20.04066276550293,22.71489906311035
SAMN07137041,21.0831298828125,22.71489906311035
SAMN07137041,20.500490188598633,22.71489906311035
SAMN07137041,20.649127960205078,22.71489906311035
SAMN07137041,20.352277755737305,22.71489906311035
SAMN07137041,20.11274528503418,22.71489906311035
SAMN07137041,19.971254348754883,22.71489906311035
SAMN07137041,20.271650314331055,22.71489906311035
SAMN07137041,20.122604370117188,22.71489906311035
SAMN07137041,20.63605308532715,22.71489906311035
SAMN07137041,19.359363555908203,22.71489906311035
SAMN07137041,21.406917572021484,22.71489906311035
SAMN07137041,20.960859298706055,22.71489906311035
SAMN07137041,20.628738403320312,22.71489906311035
SAMN07137041,20.42301368713379,22.71489906311035
SAMN07137041,19.789228439331055,22.71489906311035
SAMN07137041,21.051605224609375,22.71489906311035
SAMN07137041,20.514982223510742,22.71489906311035
SAMN07137041,20.70159339904785,22.71489906311035
SAMN07137041,20.995386123657227,22.71489906311035
SAMN07137041,19.742570877075195,22.71489906311035
SAMN07137041,20.978614807128906,22.71489906311035
SAMN07137041,20.56745147705078,22.71489906311035
SAMN07137041,20.743928909301758,22.71489906311035
SAMN07137041,20.288822174072266,22.71489906311035
SAMN07137041,19.928295135498047,22.71489906311035
SAMN07137041,20.60774040222168,22.71489906311035
