sample_id,pred_Temperature,true_Temperature
SAMN07137058,20.07708740234375,24.15690040588379
SAMN07137058,20.5512752532959,24.15690040588379
SAMN07137058,20.81413459777832,24.15690040588379
SAMN07137058,20.995708465576172,24.15690040588379
SAMN07137058,20.362548828125,24.15690040588379
SAMN07137058,20.701723098754883,24.15690040588379
SAMN07137058,20.864500045776367,24.15690040588379
SAMN07137058,20.0007381439209,24.15690040588379
SAMN07137058,20.575389862060547,24.15690040588379
SAMN07137058,20.0814151763916,24.15690040588379
SAMN07137058,20.374853134155273,24.15690040588379
SAMN07137058,20.61729621887207,24.15690040588379
SAMN07137058,20.465883255004883,24.15690040588379
SAMN07137058,20.610456466674805,24.15690040588379
SAMN07137058,20.09105110168457,24.15690040588379
SAMN07137058,19.937402725219727,24.15690040588379
SAMN07137058,19.110395431518555,24.15690040588379
SAMN07137058,20.16267204284668,24.15690040588379
SAMN07137058,20.375226974487305,24.15690040588379
SAMN07137058,20.87672233581543,24.15690040588379
SAMN07137058,20.548696517944336,24.15690040588379
SAMN07137058,19.68644142150879,24.15690040588379
SAMN07137058,20.641788482666016,24.15690040588379
SAMN07137058,20.659317016601562,24.15690040588379
SAMN07137058,20.378185272216797,24.15690040588379
SAMN07137058,20.363283157348633,24.15690040588379
SAMN07137058,20.014814376831055,24.15690040588379
SAMN07137058,20.54252052307129,24.15690040588379
SAMN07137058,20.430192947387695,24.15690040588379
SAMN07137058,20.355192184448242,24.15690040588379
SAMN07137058,20.962528228759766,24.15690040588379
SAMN07137058,20.355207443237305,24.15690040588379
SAMN07137075,18.629226684570312,19.701000213623047
SAMN07137075,18.87099838256836,19.701000213623047
SAMN07137075,18.9493465423584,19.701000213623047
SAMN07137075,18.244245529174805,19.701000213623047
SAMN07137075,19.131086349487305,19.701000213623047
SAMN07137075,19.42911720275879,19.701000213623047
SAMN07137075,17.643381118774414,19.701000213623047
SAMN07137075,19.09876251220703,19.701000213623047
SAMN07137075,19.561296463012695,19.701000213623047
SAMN07137075,18.935550689697266,19.701000213623047
SAMN07137075,19.067182540893555,19.701000213623047
SAMN07137075,19.206771850585938,19.701000213623047
SAMN07137075,19.355714797973633,19.701000213623047
SAMN07137075,19.43282127380371,19.701000213623047
SAMN07137075,19.714214324951172,19.701000213623047
SAMN07137075,19.106435775756836,19.701000213623047
SAMN07137075,19.0977840423584,19.701000213623047
SAMN07137075,18.656047821044922,19.701000213623047
SAMN07137075,18.591718673706055,19.701000213623047
SAMN07137075,19.12207794189453,19.701000213623047
SAMN07137075,19.59599494934082,19.701000213623047
SAMN07137075,19.356889724731445,19.701000213623047
SAMN07137075,19.309293746948242,19.701000213623047
SAMN07137075,18.90691375732422,19.701000213623047
SAMN07137075,19.354339599609375,19.701000213623047
SAMN07137075,19.368005752563477,19.701000213623047
SAMN07137075,19.593624114990234,19.701000213623047
SAMN07137075,18.97670555114746,19.701000213623047
SAMN07137075,19.437767028808594,19.701000213623047
SAMN07137075,19.392717361450195,19.701000213623047
SAMN07137075,19.233610153198242,19.701000213623047
SAMN07137075,19.347200393676758,19.701000213623047
SAMN07137075,19.325071334838867,19.701000213623047
SAMN07137075,18.696496963500977,19.701000213623047
SAMN07137075,19.693607330322266,19.701000213623047
SAMN07137075,18.76128387451172,19.701000213623047
SAMN07137075,19.379636764526367,19.701000213623047
SAMN07137075,19.341493606567383,19.701000213623047
SAMN07137075,19.001585006713867,19.701000213623047
SAMN07137075,19.590726852416992,19.701000213623047
SAMN07137075,19.886667251586914,19.701000213623047
SAMN07137075,19.439088821411133,19.701000213623047
SAMN07137075,19.735498428344727,19.701000213623047
SAMN07137075,19.03984260559082,19.701000213623047
SAMN07137075,18.964895248413086,19.701000213623047
SAMN07137075,19.569013595581055,19.701000213623047
SAMN07137075,19.117340087890625,19.701000213623047
SAMN07137075,19.512643814086914,19.701000213623047
SAMN07137075,19.426918029785156,19.701000213623047
SAMN07137075,19.38098907470703,19.701000213623047
SAMN07137075,19.32115364074707,19.701000213623047
SAMN07137075,19.07268714904785,19.701000213623047
SAMN07137075,19.155986785888672,19.701000213623047
SAMN07137075,19.451860427856445,19.701000213623047
SAMN07137075,19.480588912963867,19.701000213623047
SAMN07137075,20.207529067993164,19.701000213623047
SAMN07137075,19.578580856323242,19.701000213623047
SAMN07137075,19.379560470581055,19.701000213623047
SAMN07137075,19.55961799621582,19.701000213623047
SAMN07137075,20.183759689331055,19.701000213623047
SAMN07137075,19.054697036743164,19.701000213623047
SAMN07137075,19.504301071166992,19.701000213623047
SAMN07137075,19.609086990356445,19.701000213623047
SAMN07137075,19.15130043029785,19.701000213623047
SAMN07137075,19.649431228637695,19.701000213623047
SAMN07137075,19.236799240112305,19.701000213623047
SAMN07137075,19.534103393554688,19.701000213623047
SAMN07137075,19.519243240356445,19.701000213623047
SAMN07137075,19.455095291137695,19.701000213623047
SAMN07137075,19.26557731628418,19.701000213623047
SAMN07137075,19.09814453125,19.701000213623047
SAMN07137075,19.957000732421875,19.701000213623047
SAMN07137075,19.636554718017578,19.701000213623047
SAMN07137075,19.140140533447266,19.701000213623047
SAMN07137075,19.20266342163086,19.701000213623047
SAMN07137075,19.14824104309082,19.701000213623047
SAMN07137075,19.956756591796875,19.701000213623047
SAMN07137075,19.514562606811523,19.701000213623047
SAMN07137075,19.343856811523438,19.701000213623047
SAMN07137075,19.321596145629883,19.701000213623047
SAMN07137075,19.943044662475586,19.701000213623047
SAMN07137075,19.135875701904297,19.701000213623047
SAMN07137075,19.43541145324707,19.701000213623047
SAMN07137075,19.227025985717773,19.701000213623047
SAMN07137075,19.452482223510742,19.701000213623047
SAMN07137075,19.200178146362305,19.701000213623047
SAMN07137075,19.018136978149414,19.701000213623047
SAMN07137075,19.645235061645508,19.701000213623047
SAMN07137075,18.88557243347168,19.701000213623047
SAMN07137075,19.623464584350586,19.701000213623047
SAMN07137075,18.688568115234375,19.701000213623047
SAMN07137075,19.683156967163086,19.701000213623047
SAMN07137075,19.485498428344727,19.701000213623047
SAMN07137075,19.382108688354492,19.701000213623047
SAMN07137075,18.74576187133789,19.701000213623047
SAMN07137075,19.236915588378906,19.701000213623047
SAMN07137075,19.828500747680664,19.701000213623047
SAMN07137075,19.241090774536133,19.701000213623047
SAMN07137075,19.792028427124023,19.701000213623047
SAMN07137075,18.748088836669922,19.701000213623047
SAMN07137086,20.65804100036621,18.833999633789062
SAMN07137086,20.730295181274414,18.833999633789062
SAMN07137086,20.850221633911133,18.833999633789062
SAMN07137086,21.085613250732422,18.833999633789062
SAMN07137086,21.05290412902832,18.833999633789062
SAMN07137086,20.893651962280273,18.833999633789062
SAMN07137086,21.201139450073242,18.833999633789062
SAMN07137086,21.364072799682617,18.833999633789062
SAMN07137086,20.90329933166504,18.833999633789062
SAMN07137086,20.929174423217773,18.833999633789062
SAMN07137086,20.653406143188477,18.833999633789062
SAMN07137086,20.758516311645508,18.833999633789062
SAMN07137086,20.70609474182129,18.833999633789062
SAMN07137086,21.181394577026367,18.833999633789062
SAMN07137086,20.917341232299805,18.833999633789062
SAMN07137086,20.569046020507812,18.833999633789062
SAMN07137086,21.838022232055664,18.833999633789062
SAMN07137086,21.359220504760742,18.833999633789062
SAMN07137086,21.432283401489258,18.833999633789062
SAMN07137086,21.232696533203125,18.833999633789062
SAMN07137086,20.92124366760254,18.833999633789062
SAMN07137086,20.689851760864258,18.833999633789062
SAMN07137086,20.998689651489258,18.833999633789062
SAMN07137086,20.366193771362305,18.833999633789062
SAMN07137086,21.11250114440918,18.833999633789062
SAMN07137086,20.423768997192383,18.833999633789062
SAMN07137086,21.205392837524414,18.833999633789062
SAMN07137086,20.89061737060547,18.833999633789062
SAMN07137086,20.977157592773438,18.833999633789062
SAMN07137086,20.539945602416992,18.833999633789062
SAMN07137086,21.297239303588867,18.833999633789062
SAMN07137086,20.845834732055664,18.833999633789062
SAMN07137086,20.959901809692383,18.833999633789062
SAMN07137086,21.302976608276367,18.833999633789062
SAMN07137086,21.131439208984375,18.833999633789062
SAMN07137086,20.730188369750977,18.833999633789062
SAMN07137086,20.221017837524414,18.833999633789062
SAMN07137086,21.21646499633789,18.833999633789062
SAMN07137086,21.395273208618164,18.833999633789062
SAMN07137086,21.678293228149414,18.833999633789062
SAMN07137086,20.685575485229492,18.833999633789062
SAMN07137086,20.993555068969727,18.833999633789062
SAMN07137086,21.053491592407227,18.833999633789062
SAMN07137086,20.69641876220703,18.833999633789062
SAMN07137086,21.032878875732422,18.833999633789062
SAMN07137086,20.808168411254883,18.833999633789062
SAMN07137086,20.93172836303711,18.833999633789062
SAMN07137086,20.996538162231445,18.833999633789062
SAMN07137086,20.971773147583008,18.833999633789062
SAMN07137086,21.295988082885742,18.833999633789062
SAMN07137086,21.147306442260742,18.833999633789062
SAMN07137086,21.00480079650879,18.833999633789062
SAMN07137086,21.24129867553711,18.833999633789062
SAMN07137086,20.53092384338379,18.833999633789062
SAMN07137086,21.24822425842285,18.833999633789062
SAMN07137086,20.98465919494629,18.833999633789062
SAMN07137086,20.94712257385254,18.833999633789062
SAMN07137086,21.335729598999023,18.833999633789062
SAMN07137086,20.955209732055664,18.833999633789062
SAMN07137086,21.115827560424805,18.833999633789062
SAMN07137086,20.848125457763672,18.833999633789062
SAMN07137086,20.96346092224121,18.833999633789062
SAMN07137086,21.26827621459961,18.833999633789062
SAMN07137086,21.199037551879883,18.833999633789062
SAMN07137086,21.487268447875977,18.833999633789062
SAMN07137086,20.638452529907227,18.833999633789062
SAMN07137086,21.04775619506836,18.833999633789062
SAMN07137086,21.10322380065918,18.833999633789062
SAMN07137086,21.521970748901367,18.833999633789062
SAMN07137086,21.22314453125,18.833999633789062
SAMN07137086,21.03595542907715,18.833999633789062
SAMN07137086,20.834386825561523,18.833999633789062
SAMN07137086,20.773820877075195,18.833999633789062
SAMN07137086,21.377365112304688,18.833999633789062
SAMN07137086,20.63739585876465,18.833999633789062
SAMN07137086,21.264253616333008,18.833999633789062
SAMN07137086,20.708192825317383,18.833999633789062
SAMN07137086,21.428146362304688,18.833999633789062
SAMN07137086,20.96190643310547,18.833999633789062
SAMN07137086,21.255306243896484,18.833999633789062
SAMN07137086,21.1048526763916,18.833999633789062
SAMN07137086,21.1126766204834,18.833999633789062
SAMN07137086,21.41020393371582,18.833999633789062
SAMN07137086,20.844152450561523,18.833999633789062
SAMN07137086,20.968734741210938,18.833999633789062
SAMN07137086,20.7696475982666,18.833999633789062
SAMN07137086,21.178010940551758,18.833999633789062
SAMN07137086,21.022777557373047,18.833999633789062
SAMN07137086,21.133623123168945,18.833999633789062
SAMN07137086,21.594697952270508,18.833999633789062
SAMN07137086,21.06954002380371,18.833999633789062
SAMN07137086,20.934267044067383,18.833999633789062
SAMN07137086,21.254728317260742,18.833999633789062
SAMN07137086,21.407115936279297,18.833999633789062
SAMN07137086,21.319128036499023,18.833999633789062
SAMN07137086,20.815814971923828,18.833999633789062
SAMN07137086,21.08722496032715,18.833999633789062
SAMN07137086,21.29766082763672,18.833999633789062
SAMN07137086,20.810060501098633,18.833999633789062
SAMN07137086,21.212778091430664,18.833999633789062
SAMN07137103,19.898401260375977,22.746000289916992
SAMN07137103,19.76824951171875,22.746000289916992
SAMN07137103,19.37734031677246,22.746000289916992
SAMN07137103,19.498533248901367,22.746000289916992
SAMN07137103,18.933687210083008,22.746000289916992
SAMN07137103,19.51896858215332,22.746000289916992
SAMN07137103,19.80363655090332,22.746000289916992
SAMN07137103,19.26435661315918,22.746000289916992
SAMN07137103,19.720937728881836,22.746000289916992
SAMN07137103,19.574390411376953,22.746000289916992
SAMN07137103,19.485300064086914,22.746000289916992
SAMN07137103,19.715293884277344,22.746000289916992
SAMN07137103,19.54921531677246,22.746000289916992
SAMN07137103,19.6409854888916,22.746000289916992
SAMN07137103,20.068693161010742,22.746000289916992
SAMN07137103,19.850589752197266,22.746000289916992
SAMN07137103,20.019390106201172,22.746000289916992
SAMN07137103,19.19056510925293,22.746000289916992
SAMN07137103,19.77134132385254,22.746000289916992
SAMN07137103,19.829317092895508,22.746000289916992
SAMN07137103,19.852323532104492,22.746000289916992
SAMN07137103,20.018016815185547,22.746000289916992
SAMN07137103,19.522113800048828,22.746000289916992
SAMN07137103,19.35800552368164,22.746000289916992
SAMN07137103,19.841169357299805,22.746000289916992
SAMN07137103,19.883487701416016,22.746000289916992
SAMN07137103,19.79199981689453,22.746000289916992
SAMN07137103,20.467466354370117,22.746000289916992
SAMN07137103,19.839616775512695,22.746000289916992
SAMN07137103,19.459604263305664,22.746000289916992
SAMN07137103,19.821115493774414,22.746000289916992
SAMN07137103,19.93428611755371,22.746000289916992
SAMN07137103,19.739465713500977,22.746000289916992
SAMN07137103,19.967897415161133,22.746000289916992
SAMN07137103,19.044382095336914,22.746000289916992
SAMN07137103,19.92780113220215,22.746000289916992
SAMN07137103,19.859079360961914,22.746000289916992
SAMN07137103,19.88072395324707,22.746000289916992
SAMN07137103,19.46263885498047,22.746000289916992
SAMN07137103,19.272459030151367,22.746000289916992
SAMN07137103,19.7816219329834,22.746000289916992
SAMN07137103,19.15297508239746,22.746000289916992
SAMN07137103,19.958478927612305,22.746000289916992
SAMN07137103,19.652263641357422,22.746000289916992
SAMN07137103,19.490129470825195,22.746000289916992
SAMN07137103,19.746557235717773,22.746000289916992
SAMN07137103,19.834165573120117,22.746000289916992
SAMN07137103,19.241207122802734,22.746000289916992
SAMN07137103,20.272722244262695,22.746000289916992
SAMN07137103,19.650909423828125,22.746000289916992
SAMN07137103,19.638164520263672,22.746000289916992
SAMN07137103,19.048974990844727,22.746000289916992
SAMN07137103,19.855684280395508,22.746000289916992
SAMN07137103,20.324264526367188,22.746000289916992
SAMN07137103,19.4454345703125,22.746000289916992
SAMN07137103,19.40151596069336,22.746000289916992
SAMN07137103,19.470258712768555,22.746000289916992
SAMN07137103,19.94645881652832,22.746000289916992
SAMN07137103,19.54658317565918,22.746000289916992
SAMN07137103,20.174734115600586,22.746000289916992
SAMN07137103,19.964895248413086,22.746000289916992
SAMN07137103,19.511119842529297,22.746000289916992
SAMN07137103,19.715499877929688,22.746000289916992
SAMN07137103,20.064077377319336,22.746000289916992
SAMN07137103,19.700002670288086,22.746000289916992
SAMN07137103,19.616802215576172,22.746000289916992
SAMN07137103,19.726978302001953,22.746000289916992
SAMN07137103,19.517255783081055,22.746000289916992
SAMN07137103,19.423364639282227,22.746000289916992
SAMN07137103,19.74622344970703,22.746000289916992
SAMN07137103,20.05508041381836,22.746000289916992
SAMN07137103,19.679616928100586,22.746000289916992
SAMN07137103,19.9014949798584,22.746000289916992
SAMN07137103,19.702625274658203,22.746000289916992
SAMN07137103,19.770994186401367,22.746000289916992
SAMN07137103,19.63550567626953,22.746000289916992
SAMN07137103,19.123647689819336,22.746000289916992
SAMN07137103,19.599878311157227,22.746000289916992
SAMN07137103,20.128822326660156,22.746000289916992
SAMN07137103,20.360515594482422,22.746000289916992
SAMN07137103,19.382858276367188,22.746000289916992
SAMN07137103,20.039138793945312,22.746000289916992
SAMN07137103,19.03690528869629,22.746000289916992
SAMN07137103,19.66278839111328,22.746000289916992
SAMN07137103,19.739521026611328,22.746000289916992
SAMN07137103,19.306989669799805,22.746000289916992
SAMN07137103,19.555850982666016,22.746000289916992
SAMN07137103,19.856801986694336,22.746000289916992
SAMN07137103,19.52992057800293,22.746000289916992
SAMN07137103,19.88397789001465,22.746000289916992
SAMN07137103,19.339698791503906,22.746000289916992
SAMN07137103,19.76849937438965,22.746000289916992
SAMN07137103,19.716909408569336,22.746000289916992
SAMN07137103,19.01544761657715,22.746000289916992
SAMN07137103,19.270097732543945,22.746000289916992
SAMN07137103,19.652267456054688,22.746000289916992
SAMN07137103,20.105680465698242,22.746000289916992
SAMN07137103,19.101274490356445,22.746000289916992
SAMN07137103,19.672056198120117,22.746000289916992
SAMN07137103,19.719982147216797,22.746000289916992
SAMN07137115,21.356481552124023,24.488000869750977
SAMN07137115,22.262760162353516,24.488000869750977
SAMN07137115,22.065088272094727,24.488000869750977
SAMN07137115,22.478731155395508,24.488000869750977
SAMN07137115,22.05290412902832,24.488000869750977
SAMN07137115,22.363027572631836,24.488000869750977
SAMN07137115,21.916109085083008,24.488000869750977
SAMN07137115,22.385616302490234,24.488000869750977
SAMN07137115,22.25471305847168,24.488000869750977
SAMN07137115,22.426998138427734,24.488000869750977
SAMN07137115,22.153656005859375,24.488000869750977
SAMN07137115,22.239133834838867,24.488000869750977
SAMN07137115,22.323942184448242,24.488000869750977
SAMN07137115,22.1184139251709,24.488000869750977
SAMN07137115,22.885379791259766,24.488000869750977
SAMN07137115,21.840608596801758,24.488000869750977
SAMN07137115,22.44472885131836,24.488000869750977
SAMN07137115,22.318008422851562,24.488000869750977
SAMN07137115,22.486085891723633,24.488000869750977
SAMN07137115,22.433597564697266,24.488000869750977
SAMN07137115,22.457704544067383,24.488000869750977
SAMN07137115,22.272056579589844,24.488000869750977
SAMN07137115,21.90591812133789,24.488000869750977
SAMN07137115,22.40717887878418,24.488000869750977
SAMN07137115,21.76205062866211,24.488000869750977
SAMN07137115,21.855249404907227,24.488000869750977
SAMN07137115,22.479219436645508,24.488000869750977
SAMN07137115,22.677343368530273,24.488000869750977
SAMN07137115,22.22571563720703,24.488000869750977
SAMN07137115,22.271520614624023,24.488000869750977
SAMN07137115,21.624765396118164,24.488000869750977
SAMN07137115,21.623321533203125,24.488000869750977
SAMN07137115,22.896865844726562,24.488000869750977
SAMN07137115,21.687870025634766,24.488000869750977
SAMN07137115,22.315523147583008,24.488000869750977
SAMN07137115,22.72608184814453,24.488000869750977
SAMN07137115,22.40510368347168,24.488000869750977
SAMN07137115,22.34052848815918,24.488000869750977
SAMN07137115,22.35205841064453,24.488000869750977
SAMN07137115,22.280235290527344,24.488000869750977
SAMN07137115,22.098716735839844,24.488000869750977
SAMN07137115,22.192724227905273,24.488000869750977
SAMN07137115,22.370914459228516,24.488000869750977
SAMN07137115,21.561662673950195,24.488000869750977
SAMN07137115,21.736478805541992,24.488000869750977
SAMN07137115,21.63316535949707,24.488000869750977
SAMN07137115,21.590730667114258,24.488000869750977
SAMN07137115,21.8402099609375,24.488000869750977
SAMN07137115,22.05483055114746,24.488000869750977
SAMN07137115,21.528793334960938,24.488000869750977
SAMN07137115,22.278417587280273,24.488000869750977
SAMN07137115,22.508737564086914,24.488000869750977
SAMN07137115,22.27567481994629,24.488000869750977
SAMN07137115,22.20662498474121,24.488000869750977
SAMN07137115,22.42354393005371,24.488000869750977
SAMN07137115,22.275720596313477,24.488000869750977
SAMN07137115,23.07404899597168,24.488000869750977
SAMN07137115,22.10642433166504,24.488000869750977
SAMN07137115,22.333232879638672,24.488000869750977
SAMN07137115,22.19825553894043,24.488000869750977
SAMN07137115,22.363000869750977,24.488000869750977
SAMN07137115,22.31224822998047,24.488000869750977
SAMN07137115,22.55134391784668,24.488000869750977
SAMN07137115,22.047405242919922,24.488000869750977
SAMN07137115,22.055862426757812,24.488000869750977
SAMN07137115,22.335206985473633,24.488000869750977
SAMN07137115,22.48854637145996,24.488000869750977
SAMN07137115,22.412376403808594,24.488000869750977
SAMN07137115,21.665464401245117,24.488000869750977
SAMN07137115,21.636537551879883,24.488000869750977
SAMN07137115,22.200868606567383,24.488000869750977
SAMN07137115,22.343921661376953,24.488000869750977
SAMN07137115,22.3872127532959,24.488000869750977
SAMN07137115,22.56739616394043,24.488000869750977
SAMN07137115,22.160301208496094,24.488000869750977
SAMN07137115,22.88619041442871,24.488000869750977
SAMN07137115,22.276647567749023,24.488000869750977
SAMN07137115,22.337751388549805,24.488000869750977
SAMN07137115,22.13117218017578,24.488000869750977
SAMN07137115,21.972793579101562,24.488000869750977
SAMN07137115,21.8837947845459,24.488000869750977
SAMN07137115,22.069738388061523,24.488000869750977
SAMN07137115,22.058860778808594,24.488000869750977
SAMN07137115,22.58363914489746,24.488000869750977
SAMN07137115,22.146854400634766,24.488000869750977
SAMN07137115,21.883291244506836,24.488000869750977
SAMN07137115,21.818063735961914,24.488000869750977
SAMN07137115,21.66672706604004,24.488000869750977
SAMN07137115,22.10523223876953,24.488000869750977
SAMN07137115,22.188648223876953,24.488000869750977
SAMN07137115,22.103933334350586,24.488000869750977
SAMN07137115,21.990339279174805,24.488000869750977
SAMN07137115,22.18260383605957,24.488000869750977
SAMN07137115,22.26091957092285,24.488000869750977
SAMN07137115,22.06021499633789,24.488000869750977
SAMN07137115,22.414308547973633,24.488000869750977
SAMN07137115,22.368825912475586,24.488000869750977
SAMN07137115,22.508317947387695,24.488000869750977
SAMN07137115,22.078149795532227,24.488000869750977
SAMN07137115,21.953521728515625,24.488000869750977
SAMN07137123,17.099035263061523,19.375999450683594
SAMN07137123,18.236419677734375,19.375999450683594
SAMN07137123,18.076370239257812,19.375999450683594
SAMN07137123,17.293542861938477,19.375999450683594
SAMN07137123,17.887313842773438,19.375999450683594
SAMN07137123,17.703968048095703,19.375999450683594
SAMN07137123,17.86387062072754,19.375999450683594
SAMN07137123,17.747438430786133,19.375999450683594
SAMN07137123,17.64729881286621,19.375999450683594
SAMN07137123,18.697341918945312,19.375999450683594
SAMN07137123,17.706892013549805,19.375999450683594
SAMN07137123,17.43172264099121,19.375999450683594
SAMN07137123,17.304731369018555,19.375999450683594
SAMN07137123,17.23122215270996,19.375999450683594
SAMN07137123,17.760601043701172,19.375999450683594
SAMN07137123,18.061120986938477,19.375999450683594
SAMN07137123,18.03066062927246,19.375999450683594
SAMN07137123,18.42719078063965,19.375999450683594
SAMN07137123,18.152658462524414,19.375999450683594
SAMN07137123,17.577625274658203,19.375999450683594
SAMN07137123,18.355195999145508,19.375999450683594
SAMN07137123,17.809276580810547,19.375999450683594
SAMN07137123,17.140981674194336,19.375999450683594
SAMN07137123,17.83378028869629,19.375999450683594
SAMN07137123,18.021936416625977,19.375999450683594
SAMN07137123,17.81736183166504,19.375999450683594
SAMN07137123,17.927236557006836,19.375999450683594
SAMN07137123,17.728296279907227,19.375999450683594
SAMN07137123,18.108470916748047,19.375999450683594
SAMN07137123,18.408674240112305,19.375999450683594
SAMN07137123,18.27963638305664,19.375999450683594
SAMN07137123,17.20039939880371,19.375999450683594
SAMN07137123,18.629192352294922,19.375999450683594
SAMN07137123,17.848691940307617,19.375999450683594
SAMN07137123,18.068979263305664,19.375999450683594
SAMN07137123,18.76848030090332,19.375999450683594
SAMN07137123,18.111234664916992,19.375999450683594
SAMN07137123,18.042295455932617,19.375999450683594
SAMN07137123,18.846765518188477,19.375999450683594
SAMN07137123,17.840551376342773,19.375999450683594
SAMN07137123,19.02969741821289,19.375999450683594
SAMN07137123,17.77391242980957,19.375999450683594
SAMN07137123,17.640342712402344,19.375999450683594
SAMN07137123,17.424942016601562,19.375999450683594
SAMN07137123,17.812511444091797,19.375999450683594
SAMN07137123,18.30136489868164,19.375999450683594
SAMN07137123,18.360170364379883,19.375999450683594
SAMN07137123,18.22492027282715,19.375999450683594
SAMN07137123,17.3260440826416,19.375999450683594
SAMN07137123,17.31145668029785,19.375999450683594
SAMN07137123,18.29225730895996,19.375999450683594
SAMN07137123,17.614688873291016,19.375999450683594
SAMN07137123,18.57670021057129,19.375999450683594
SAMN07137123,18.523744583129883,19.375999450683594
SAMN07137123,17.596555709838867,19.375999450683594
SAMN07137123,18.072439193725586,19.375999450683594
SAMN07137123,18.01551628112793,19.375999450683594
SAMN07137123,18.13576889038086,19.375999450683594
SAMN07137123,18.192855834960938,19.375999450683594
SAMN07137123,17.524648666381836,19.375999450683594
SAMN07137123,17.869611740112305,19.375999450683594
SAMN07137123,18.371103286743164,19.375999450683594
SAMN07137123,17.797744750976562,19.375999450683594
SAMN07137123,17.44037628173828,19.375999450683594
SAMN07137123,18.07333755493164,19.375999450683594
SAMN07137123,17.91451072692871,19.375999450683594
SAMN07137123,18.1064395904541,19.375999450683594
SAMN07137123,18.006330490112305,19.375999450683594
SAMN07137123,18.131912231445312,19.375999450683594
SAMN07137123,18.16954803466797,19.375999450683594
SAMN07137123,18.67586326599121,19.375999450683594
SAMN07137123,18.137571334838867,19.375999450683594
SAMN07137123,18.866912841796875,19.375999450683594
SAMN07137123,17.295263290405273,19.375999450683594
SAMN07137123,17.482561111450195,19.375999450683594
SAMN07137123,18.37417221069336,19.375999450683594
SAMN07137123,17.80927848815918,19.375999450683594
SAMN07137123,17.551523208618164,19.375999450683594
SAMN07137123,18.318037033081055,19.375999450683594
SAMN07137123,17.76780128479004,19.375999450683594
SAMN07137123,17.96208953857422,19.375999450683594
SAMN07137123,18.10548210144043,19.375999450683594
SAMN07137123,18.17851448059082,19.375999450683594
SAMN07137123,17.877216339111328,19.375999450683594
SAMN07137123,17.909467697143555,19.375999450683594
SAMN07137123,18.085710525512695,19.375999450683594
SAMN07137123,17.69246482849121,19.375999450683594
SAMN07137123,17.92766761779785,19.375999450683594
SAMN07137123,18.5633602142334,19.375999450683594
SAMN07137123,17.898117065429688,19.375999450683594
SAMN07137123,17.853483200073242,19.375999450683594
SAMN07137123,18.09903907775879,19.375999450683594
SAMN07137123,18.53206443786621,19.375999450683594
SAMN07137123,17.872783660888672,19.375999450683594
SAMN07137123,18.177053451538086,19.375999450683594
SAMN07137123,17.5626277923584,19.375999450683594
SAMN07137123,17.48154067993164,19.375999450683594
SAMN07137123,17.217941284179688,19.375999450683594
SAMN07137123,17.470478057861328,19.375999450683594
SAMN07137123,17.061626434326172,19.375999450683594
SAMN07483641,18.889028549194336,18.890642166137695
SAMN07483641,18.31774139404297,18.890642166137695
SAMN07483641,18.581289291381836,18.890642166137695
SAMN07483641,18.605863571166992,18.890642166137695
SAMN07483641,18.412817001342773,18.890642166137695
SAMN07483641,19.033464431762695,18.890642166137695
SAMN07483641,18.348800659179688,18.890642166137695
SAMN07483641,18.78760528564453,18.890642166137695
SAMN07483641,19.0982608795166,18.890642166137695
SAMN07483641,18.98996925354004,18.890642166137695
SAMN07483641,18.660982131958008,18.890642166137695
SAMN07483641,18.752363204956055,18.890642166137695
SAMN07483641,18.3576602935791,18.890642166137695
SAMN07483641,19.034608840942383,18.890642166137695
SAMN07483641,18.42799186706543,18.890642166137695
SAMN07483641,18.362497329711914,18.890642166137695
SAMN07483641,19.003435134887695,18.890642166137695
SAMN07483641,18.347198486328125,18.890642166137695
SAMN07483641,18.46978187561035,18.890642166137695
SAMN07483641,18.559436798095703,18.890642166137695
SAMN07483641,18.79063606262207,18.890642166137695
SAMN07483641,18.69511604309082,18.890642166137695
SAMN07483641,18.736265182495117,18.890642166137695
SAMN07483641,18.227094650268555,18.890642166137695
SAMN07483641,18.807405471801758,18.890642166137695
SAMN07483641,18.771730422973633,18.890642166137695
SAMN07483641,18.22015953063965,18.890642166137695
SAMN07483641,17.94429588317871,18.890642166137695
SAMN07483641,18.612943649291992,18.890642166137695
SAMN07483641,18.660749435424805,18.890642166137695
SAMN07483641,18.268056869506836,18.890642166137695
SAMN07483641,18.70207405090332,18.890642166137695
SAMN07483641,18.56633186340332,18.890642166137695
SAMN07483641,18.440767288208008,18.890642166137695
SAMN07483641,17.929365158081055,18.890642166137695
SAMN07483641,18.879674911499023,18.890642166137695
SAMN07483641,18.76108741760254,18.890642166137695
SAMN07483641,19.00940704345703,18.890642166137695
SAMN07483641,18.675310134887695,18.890642166137695
SAMN07483641,18.91261863708496,18.890642166137695
SAMN07483641,18.478822708129883,18.890642166137695
SAMN07483641,18.683191299438477,18.890642166137695
SAMN07483641,18.630327224731445,18.890642166137695
SAMN07483641,18.785058975219727,18.890642166137695
SAMN07483641,19.587860107421875,18.890642166137695
SAMN07483641,18.441843032836914,18.890642166137695
SAMN07483641,18.907255172729492,18.890642166137695
SAMN07483641,19.072500228881836,18.890642166137695
SAMN07483641,18.414396286010742,18.890642166137695
SAMN07483641,18.72088623046875,18.890642166137695
