sample_id,pred_Temperature,true_Temperature
SAMN35729442,14.708198547363281,9.615127563476562
SAMN35729442,15.666997909545898,9.615127563476562
SAMN35729442,14.574638366699219,9.615127563476562
SAMN35729442,16.096988677978516,9.615127563476562
SAMN35729442,15.971168518066406,9.615127563476562
SAMN35729442,14.188800811767578,9.615127563476562
SAMN35729442,13.110515594482422,9.615127563476562
SAMN35729442,13.853006362915039,9.615127563476562
SAMN35729442,15.715566635131836,9.615127563476562
SAMN35729442,15.472640037536621,9.615127563476562
SAMN35729442,16.454410552978516,9.615127563476562
SAMN35729442,13.325610160827637,9.615127563476562
SAMN35729442,16.216262817382812,9.615127563476562
SAMN35729442,15.566959381103516,9.615127563476562
SAMN35729442,15.662199020385742,9.615127563476562
SAMN35729442,15.145650863647461,9.615127563476562
SAMN35729442,15.623175621032715,9.615127563476562
SAMN35729442,15.508366584777832,9.615127563476562
SAMN35729442,16.036701202392578,9.615127563476562
SAMN35729442,14.773893356323242,9.615127563476562
SAMN35729442,14.912571907043457,9.615127563476562
SAMN35729442,14.812780380249023,9.615127563476562
SAMN35729442,16.33563995361328,9.615127563476562
SAMN35729442,15.505952835083008,9.615127563476562
SAMN35729442,16.035444259643555,9.615127563476562
SAMN35729442,15.865395545959473,9.615127563476562
SAMN35729442,14.75558853149414,9.615127563476562
SAMN35729442,14.741179466247559,9.615127563476562
SAMN35729442,14.960262298583984,9.615127563476562
SAMN35729442,15.91897201538086,9.615127563476562
SAMN35729442,15.73267936706543,9.615127563476562
SAMN35729442,15.0393705368042,9.615127563476562
SAMN35729442,15.752485275268555,9.615127563476562
SAMN35729442,14.994668960571289,9.615127563476562
SAMN35729442,15.685133934020996,9.615127563476562
SAMN35729442,14.500967979431152,9.615127563476562
SAMN35729442,16.327749252319336,9.615127563476562
SAMN35729442,16.22395896911621,9.615127563476562
SAMN35729442,14.3463773727417,9.615127563476562
SAMN35729442,13.8732328414917,9.615127563476562
SAMN35729442,14.578224182128906,9.615127563476562
SAMN35729442,16.299211502075195,9.615127563476562
SAMN35729442,14.143424987792969,9.615127563476562
SAMN35729445,17.303918838500977,10.015923500061035
SAMN35729445,17.583045959472656,10.015923500061035
SAMN35729445,16.962148666381836,10.015923500061035
SAMN35729445,17.914443969726562,10.015923500061035
SAMN35729445,18.00129508972168,10.015923500061035
SAMN35729445,17.92449378967285,10.015923500061035
SAMN35729445,18.0493106842041,10.015923500061035
SAMN35729445,17.470474243164062,10.015923500061035
SAMN35729445,18.05200958251953,10.015923500061035
SAMN35729445,17.885236740112305,10.015923500061035
SAMN35729445,17.83913230895996,10.015923500061035
SAMN35729445,17.425207138061523,10.015923500061035
SAMN35729445,17.519805908203125,10.015923500061035
SAMN35729445,17.537826538085938,10.015923500061035
SAMN35729445,17.950042724609375,10.015923500061035
SAMN35729445,17.666486740112305,10.015923500061035
SAMN35729445,18.09113883972168,10.015923500061035
SAMN35729445,16.344839096069336,10.015923500061035
SAMN35729445,19.049837112426758,10.015923500061035
SAMN35729445,19.3408145904541,10.015923500061035
SAMN35729445,18.240907669067383,10.015923500061035
SAMN35729445,17.06669044494629,10.015923500061035
SAMN35729445,18.16573715209961,10.015923500061035
SAMN35729445,18.749387741088867,10.015923500061035
SAMN35729445,18.81134033203125,10.015923500061035
SAMN35729445,19.333171844482422,10.015923500061035
SAMN35729445,17.27130126953125,10.015923500061035
SAMN35729445,17.508377075195312,10.015923500061035
SAMN35729445,18.014787673950195,10.015923500061035
SAMN35729445,18.404279708862305,10.015923500061035
SAMN35729445,18.00463104248047,10.015923500061035
SAMN35729445,19.294771194458008,10.015923500061035
SAMN35729445,19.712339401245117,10.015923500061035
SAMN35729445,18.31522560119629,10.015923500061035
SAMN35729445,17.72593879699707,10.015923500061035
SAMN35729445,17.527421951293945,10.015923500061035
SAMN35729445,17.78726577758789,10.015923500061035
SAMN35729445,19.816688537597656,10.015923500061035
SAMN35729445,18.77926254272461,10.015923500061035
SAMN35729445,18.5136775970459,10.015923500061035
SAMN35729445,16.54594612121582,10.015923500061035
SAMN35729445,16.144948959350586,10.015923500061035
SAMN35729445,17.60011100769043,10.015923500061035
SAMN35729445,17.779550552368164,10.015923500061035
SAMN35729445,17.890838623046875,10.015923500061035
SAMN35729445,19.61200714111328,10.015923500061035
SAMN35729445,18.692991256713867,10.015923500061035
SAMN35729445,18.930673599243164,10.015923500061035
SAMN35729445,18.334619522094727,10.015923500061035
SAMN35729445,19.31056785583496,10.015923500061035
SAMN35729445,19.253448486328125,10.015923500061035
SAMN35729445,18.939830780029297,10.015923500061035
SAMN35729445,17.805700302124023,10.015923500061035
SAMN35729445,20.847537994384766,10.015923500061035
SAMN35729445,19.525592803955078,10.015923500061035
SAMN35729445,17.955608367919922,10.015923500061035
SAMN35729445,18.009416580200195,10.015923500061035
SAMN35729445,17.719438552856445,10.015923500061035
SAMN35729445,18.577987670898438,10.015923500061035
SAMN35729445,17.384057998657227,10.015923500061035
SAMN35729445,16.512191772460938,10.015923500061035
SAMN35729445,20.235641479492188,10.015923500061035
SAMN35729445,19.19672203063965,10.015923500061035
SAMN35729445,15.438455581665039,10.015923500061035
SAMN35729445,17.34465980529785,10.015923500061035
SAMN35729445,16.99910545349121,10.015923500061035
SAMN35729445,17.316986083984375,10.015923500061035
SAMN35729445,16.310678482055664,10.015923500061035
SAMN35729445,16.80476951599121,10.015923500061035
SAMN35729445,17.75565528869629,10.015923500061035
SAMN35729445,15.365949630737305,10.015923500061035
SAMN35729445,19.090993881225586,10.015923500061035
SAMN35729445,19.122451782226562,10.015923500061035
SAMN35729445,17.58500099182129,10.015923500061035
SAMN35729445,18.674970626831055,10.015923500061035
SAMN35729445,18.712915420532227,10.015923500061035
SAMN35729445,19.010141372680664,10.015923500061035
SAMN35729445,17.39963722229004,10.015923500061035
SAMN35729445,18.60713768005371,10.015923500061035
SAMN35729445,19.181438446044922,10.015923500061035
SAMN35729445,18.29395866394043,10.015923500061035
SAMN35729445,18.86251449584961,10.015923500061035
SAMN35729445,17.462947845458984,10.015923500061035
SAMN35729445,18.77193260192871,10.015923500061035
SAMN35729445,19.195899963378906,10.015923500061035
SAMN35729445,17.937515258789062,10.015923500061035
SAMN35729445,17.77923011779785,10.015923500061035
SAMN35729445,17.4650936126709,10.015923500061035
SAMN35729445,15.402060508728027,10.015923500061035
SAMN35729445,18.214702606201172,10.015923500061035
SAMN35729445,18.411684036254883,10.015923500061035
SAMN35729445,19.33437156677246,10.015923500061035
SAMN35729445,19.112817764282227,10.015923500061035
SAMN35729445,18.194961547851562,10.015923500061035
SAMN35729445,17.979652404785156,10.015923500061035
SAMN35729445,18.54001808166504,10.015923500061035
SAMN35729445,17.6007022857666,10.015923500061035
SAMN35729445,18.433923721313477,10.015923500061035
SAMN35729445,18.193490982055664,10.015923500061035
SAMN35729445,18.192827224731445,10.015923500061035
SAMN35729453,7.379642963409424,10.015923500061035
SAMN35729453,8.119049072265625,10.015923500061035
SAMN35729453,5.270974636077881,10.015923500061035
SAMN35729453,7.275888442993164,10.015923500061035
SAMN35729453,7.169885158538818,10.015923500061035
SAMN35729453,7.708799362182617,10.015923500061035
SAMN35729453,7.342587947845459,10.015923500061035
SAMN35729453,8.80656623840332,10.015923500061035
SAMN35729453,6.395716667175293,10.015923500061035
SAMN35729453,7.832104682922363,10.015923500061035
SAMN35729453,6.08005428314209,10.015923500061035
SAMN35729453,6.665085792541504,10.015923500061035
SAMN35729453,6.778606414794922,10.015923500061035
SAMN35729453,5.793914794921875,10.015923500061035
SAMN35729453,9.443324089050293,10.015923500061035
SAMN35729453,10.689393997192383,10.015923500061035
SAMN35729453,7.322124481201172,10.015923500061035
SAMN35729453,4.119592189788818,10.015923500061035
SAMN35729453,3.6904478073120117,10.015923500061035
SAMN35729453,6.231834411621094,10.015923500061035
SAMN35729453,5.438710689544678,10.015923500061035
SAMN35729453,7.648233413696289,10.015923500061035
SAMN35729453,6.767989158630371,10.015923500061035
SAMN35729453,6.539494037628174,10.015923500061035
SAMN35729453,8.692739486694336,10.015923500061035
SAMN35729453,5.740139484405518,10.015923500061035
SAMN35729453,7.361466407775879,10.015923500061035
SAMN35729453,7.701231479644775,10.015923500061035
SAMN35729453,6.669915199279785,10.015923500061035
SAMN35729453,7.287939071655273,10.015923500061035
SAMN35729453,7.396309852600098,10.015923500061035
SAMN35729453,8.72707462310791,10.015923500061035
SAMN35729453,9.109321594238281,10.015923500061035
SAMN35729453,5.546923637390137,10.015923500061035
SAMN35729453,7.452579498291016,10.015923500061035
SAMN35729453,3.659046173095703,10.015923500061035
SAMN35729453,6.478079319000244,10.015923500061035
SAMN35729453,8.392271995544434,10.015923500061035
SAMN35729453,8.076973915100098,10.015923500061035
SAMN35729453,6.4180755615234375,10.015923500061035
SAMN35729453,6.261000633239746,10.015923500061035
SAMN35729453,7.868511199951172,10.015923500061035
SAMN35729453,6.491626739501953,10.015923500061035
SAMN35729453,7.73000955581665,10.015923500061035
SAMN35729453,5.325569152832031,10.015923500061035
SAMN35729453,5.462837219238281,10.015923500061035
SAMN35729453,9.670814514160156,10.015923500061035
SAMN35729453,6.641303062438965,10.015923500061035
SAMN35729453,6.88564395904541,10.015923500061035
SAMN35729453,7.369847297668457,10.015923500061035
SAMN35729453,8.29725456237793,10.015923500061035
SAMN35729453,5.779942512512207,10.015923500061035
SAMN35729453,7.1034321784973145,10.015923500061035
SAMN35729453,8.41940689086914,10.015923500061035
SAMN35729453,9.322047233581543,10.015923500061035
SAMN35729453,8.008549690246582,10.015923500061035
SAMN35729453,7.1634016036987305,10.015923500061035
SAMN35729453,8.710718154907227,10.015923500061035
SAMN35729453,7.724630355834961,10.015923500061035
SAMN35729453,7.93816614151001,10.015923500061035
SAMN35729453,6.707862854003906,10.015923500061035
SAMN35729453,6.6489973068237305,10.015923500061035
SAMN35729453,7.952079772949219,10.015923500061035
SAMN35729453,6.281218528747559,10.015923500061035
SAMN35729453,8.195033073425293,10.015923500061035
SAMN35729453,8.802621841430664,10.015923500061035
SAMN35729453,7.891351222991943,10.015923500061035
SAMN35729453,7.404893398284912,10.015923500061035
SAMN35729453,5.899646282196045,10.015923500061035
SAMN35729453,6.254701614379883,10.015923500061035
SAMN35729453,6.029116153717041,10.015923500061035
SAMN35729453,10.292146682739258,10.015923500061035
SAMN35729453,7.919500350952148,10.015923500061035
SAMN35729453,7.7677507400512695,10.015923500061035
SAMN35729453,6.292114734649658,10.015923500061035
SAMN35729453,6.931966781616211,10.015923500061035
SAMN35729453,7.714367866516113,10.015923500061035
SAMN35729453,7.783390045166016,10.015923500061035
SAMN35729453,7.518739700317383,10.015923500061035
SAMN35729453,7.248928070068359,10.015923500061035
SAMN35729453,7.652727127075195,10.015923500061035
SAMN35729453,7.800171375274658,10.015923500061035
SAMN35729453,9.073278427124023,10.015923500061035
SAMN35729453,7.096654415130615,10.015923500061035
SAMN35729453,7.1126017570495605,10.015923500061035
SAMN35729453,7.506214618682861,10.015923500061035
SAMN35729453,6.337067604064941,10.015923500061035
SAMN35729453,3.6959383487701416,10.015923500061035
SAMN35729453,6.61884069442749,10.015923500061035
SAMN35729453,6.711507320404053,10.015923500061035
SAMN35729453,9.177624702453613,10.015923500061035
SAMN35729453,8.669991493225098,10.015923500061035
SAMN35729453,6.519278526306152,10.015923500061035
SAMN35729453,8.796051025390625,10.015923500061035
SAMN35729453,8.592554092407227,10.015923500061035
SAMN35729453,8.36485481262207,10.015923500061035
SAMN35729453,5.3173980712890625,10.015923500061035
SAMN35729453,6.2142486572265625,10.015923500061035
SAMN35729453,7.94126033782959,10.015923500061035
SAMN35729453,5.7136735916137695,10.015923500061035
SAMN35729640,18.884281158447266,26.13349151611328
SAMN35729640,19.844301223754883,26.13349151611328
SAMN35729640,20.474624633789062,26.13349151611328
SAMN35729640,19.805078506469727,26.13349151611328
SAMN35729640,21.128662109375,26.13349151611328
SAMN35729640,20.09549331665039,26.13349151611328
SAMN35729640,19.766952514648438,26.13349151611328
SAMN35729640,21.26251792907715,26.13349151611328
SAMN35729640,21.09336280822754,26.13349151611328
SAMN35729640,18.405454635620117,26.13349151611328
SAMN35729640,19.183626174926758,26.13349151611328
SAMN35729640,19.766761779785156,26.13349151611328
SAMN35729640,19.852981567382812,26.13349151611328
SAMN35729640,20.310712814331055,26.13349151611328
SAMN35729640,20.853036880493164,26.13349151611328
SAMN35729640,21.998411178588867,26.13349151611328
SAMN35729640,19.93663215637207,26.13349151611328
SAMN35729640,18.148080825805664,26.13349151611328
SAMN35729640,18.83542823791504,26.13349151611328
SAMN35729640,21.10458755493164,26.13349151611328
SAMN35729640,20.004228591918945,26.13349151611328
SAMN35729640,20.975452423095703,26.13349151611328
SAMN35729640,19.046926498413086,26.13349151611328
SAMN35729640,20.43865394592285,26.13349151611328
SAMN35729640,20.116666793823242,26.13349151611328
SAMN35729640,20.96602439880371,26.13349151611328
SAMN35729640,20.80599021911621,26.13349151611328
SAMN35729640,20.52790069580078,26.13349151611328
SAMN35729640,19.141233444213867,26.13349151611328
SAMN35729640,19.43965721130371,26.13349151611328
SAMN35729640,19.558271408081055,26.13349151611328
SAMN35729640,20.293840408325195,26.13349151611328
SAMN35729640,18.55002212524414,26.13349151611328
SAMN35729640,19.436477661132812,26.13349151611328
SAMN35729640,20.422025680541992,26.13349151611328
SAMN35729640,19.642480850219727,26.13349151611328
SAMN35729640,18.346532821655273,26.13349151611328
SAMN35729640,19.129663467407227,26.13349151611328
SAMN35729640,18.881738662719727,26.13349151611328
SAMN35729640,20.102033615112305,26.13349151611328
SAMN35729640,20.040388107299805,26.13349151611328
SAMN35729640,20.302392959594727,26.13349151611328
SAMN35729640,20.438072204589844,26.13349151611328
SAMN35729640,19.381338119506836,26.13349151611328
SAMN35729640,21.26078987121582,26.13349151611328
SAMN35729640,20.66031837463379,26.13349151611328
SAMN35729640,19.87421417236328,26.13349151611328
SAMN35729640,19.157835006713867,26.13349151611328
SAMN35729640,21.376794815063477,26.13349151611328
SAMN35729640,20.334665298461914,26.13349151611328
SAMN35729640,20.19459342956543,26.13349151611328
SAMN35729640,20.140363693237305,26.13349151611328
SAMN35729640,19.845911026000977,26.13349151611328
SAMN35729640,19.125741958618164,26.13349151611328
SAMN35729640,19.710235595703125,26.13349151611328
SAMN35729640,19.52996253967285,26.13349151611328
SAMN35729640,21.185083389282227,26.13349151611328
SAMN35729640,20.06632423400879,26.13349151611328
SAMN35729640,18.708284378051758,26.13349151611328
SAMN35729640,20.146425247192383,26.13349151611328
SAMN35729640,19.593080520629883,26.13349151611328
SAMN35729640,21.56753158569336,26.13349151611328
SAMN35729640,19.639074325561523,26.13349151611328
SAMN35729640,19.948110580444336,26.13349151611328
SAMN35729640,19.81777000427246,26.13349151611328
SAMN35729640,20.924516677856445,26.13349151611328
SAMN35729640,18.706430435180664,26.13349151611328
SAMN35729640,18.278718948364258,26.13349151611328
SAMN35729640,20.233186721801758,26.13349151611328
SAMN35729640,19.217973709106445,26.13349151611328
SAMN35729640,19.49053955078125,26.13349151611328
SAMN35729640,19.62196922302246,26.13349151611328
SAMN35729640,20.631568908691406,26.13349151611328
SAMN35729640,19.604856491088867,26.13349151611328
SAMN35729640,18.193462371826172,26.13349151611328
SAMN35729640,19.215187072753906,26.13349151611328
SAMN35729640,21.6590576171875,26.13349151611328
SAMN35729640,20.174484252929688,26.13349151611328
SAMN35729640,19.538257598876953,26.13349151611328
SAMN35729640,20.053136825561523,26.13349151611328
SAMN35729640,19.62131690979004,26.13349151611328
SAMN35729640,20.26816749572754,26.13349151611328
SAMN35729640,20.282672882080078,26.13349151611328
SAMN35729640,20.39796257019043,26.13349151611328
SAMN35729640,20.505598068237305,26.13349151611328
SAMN35729640,19.332075119018555,26.13349151611328
SAMN35729640,20.278533935546875,26.13349151611328
SAMN35729640,19.206483840942383,26.13349151611328
SAMN35729640,18.802722930908203,26.13349151611328
SAMN35729640,19.23423957824707,26.13349151611328
SAMN35729640,19.812376022338867,26.13349151611328
SAMN35729640,20.012920379638672,26.13349151611328
SAMN35729640,19.901012420654297,26.13349151611328
SAMN35729640,19.112390518188477,26.13349151611328
SAMN35729640,21.013059616088867,26.13349151611328
SAMN35729640,20.32308578491211,26.13349151611328
SAMN35729640,19.273786544799805,26.13349151611328
SAMN35729640,19.270355224609375,26.13349151611328
SAMN35729640,20.873445510864258,26.13349151611328
SAMN35729640,19.171159744262695,26.13349151611328
SAMN35729649,15.927947998046875,14.25255012512207
SAMN35729649,16.07392692565918,14.25255012512207
SAMN35729649,14.557266235351562,14.25255012512207
SAMN35729649,16.20732879638672,14.25255012512207
SAMN35729649,15.718242645263672,14.25255012512207
SAMN35729649,14.957717895507812,14.25255012512207
SAMN35729649,16.551584243774414,14.25255012512207
SAMN35729649,13.000489234924316,14.25255012512207
SAMN35729649,15.960918426513672,14.25255012512207
SAMN35729649,16.73895263671875,14.25255012512207
SAMN35729649,15.737617492675781,14.25255012512207
SAMN35729649,14.865270614624023,14.25255012512207
SAMN35729649,13.438819885253906,14.25255012512207
SAMN35729649,18.092710494995117,14.25255012512207
SAMN35729649,15.79738998413086,14.25255012512207
SAMN35729649,16.40196418762207,14.25255012512207
SAMN35729649,13.49844741821289,14.25255012512207
SAMN35729649,16.040119171142578,14.25255012512207
SAMN35729649,15.645892143249512,14.25255012512207
SAMN35729649,16.155960083007812,14.25255012512207
SAMN35729649,15.05748176574707,14.25255012512207
SAMN35729649,17.168842315673828,14.25255012512207
SAMN35729649,14.034311294555664,14.25255012512207
SAMN35729649,14.462238311767578,14.25255012512207
SAMN35729649,16.7789363861084,14.25255012512207
SAMN35729649,15.213811874389648,14.25255012512207
SAMN35729649,13.337822914123535,14.25255012512207
SAMN35729649,14.847118377685547,14.25255012512207
SAMN35729649,14.933704376220703,14.25255012512207
SAMN35729649,13.160367012023926,14.25255012512207
SAMN35729649,16.79941177368164,14.25255012512207
SAMN35729649,13.460173606872559,14.25255012512207
SAMN35729649,17.15536117553711,14.25255012512207
SAMN35729649,15.79306697845459,14.25255012512207
SAMN35729649,13.84765625,14.25255012512207
SAMN35729649,17.002721786499023,14.25255012512207
SAMN35729649,14.727055549621582,14.25255012512207
SAMN35729649,15.634289741516113,14.25255012512207
SAMN35729649,17.452672958374023,14.25255012512207
SAMN35729649,15.087081909179688,14.25255012512207
SAMN35729649,16.82289695739746,14.25255012512207
SAMN35729649,15.369802474975586,14.25255012512207
SAMN35729649,16.409385681152344,14.25255012512207
SAMN35729649,14.149393081665039,14.25255012512207
SAMN35729649,16.178421020507812,14.25255012512207
SAMN35729649,14.563743591308594,14.25255012512207
SAMN35729649,16.785329818725586,14.25255012512207
SAMN35729649,16.35837745666504,14.25255012512207
SAMN35729649,16.061201095581055,14.25255012512207
SAMN35729649,14.749109268188477,14.25255012512207
SAMN35729649,16.12612533569336,14.25255012512207
SAMN35729649,16.862533569335938,14.25255012512207
SAMN35729649,15.714167594909668,14.25255012512207
SAMN35729649,14.545737266540527,14.25255012512207
SAMN35729649,13.36751937866211,14.25255012512207
SAMN35729649,14.808199882507324,14.25255012512207
SAMN35729649,15.735600471496582,14.25255012512207
SAMN35729649,16.969228744506836,14.25255012512207
SAMN35729649,14.719764709472656,14.25255012512207
SAMN35729649,16.382221221923828,14.25255012512207
SAMN35729649,14.13540267944336,14.25255012512207
SAMN35729649,12.784845352172852,14.25255012512207
SAMN35729649,13.854966163635254,14.25255012512207
SAMN35729649,15.782082557678223,14.25255012512207
SAMN35729649,13.688699722290039,14.25255012512207
SAMN35729649,12.093855857849121,14.25255012512207
SAMN35729649,16.185739517211914,14.25255012512207
SAMN35729649,15.146537780761719,14.25255012512207
SAMN35729649,14.481748580932617,14.25255012512207
SAMN35729649,15.237396240234375,14.25255012512207
SAMN35729649,14.764050483703613,14.25255012512207
SAMN35729649,15.93966293334961,14.25255012512207
SAMN35729649,16.603208541870117,14.25255012512207
SAMN35729649,16.144672393798828,14.25255012512207
SAMN35729649,15.900032043457031,14.25255012512207
SAMN35729649,15.13502311706543,14.25255012512207
SAMN35729649,11.397347450256348,14.25255012512207
SAMN35729649,15.831940650939941,14.25255012512207
SAMN35729649,15.628597259521484,14.25255012512207
SAMN35729649,15.119258880615234,14.25255012512207
SAMN35729649,14.158000946044922,14.25255012512207
SAMN35729649,14.875301361083984,14.25255012512207
SAMN35729649,14.16439437866211,14.25255012512207
SAMN35729649,15.175466537475586,14.25255012512207
SAMN35729649,14.179941177368164,14.25255012512207
SAMN35729649,15.577884674072266,14.25255012512207
SAMN35729649,15.313304901123047,14.25255012512207
SAMN35729649,17.130054473876953,14.25255012512207
SAMN35729649,16.415151596069336,14.25255012512207
SAMN35729649,14.439665794372559,14.25255012512207
SAMN35729649,16.972497940063477,14.25255012512207
SAMN35729649,15.266239166259766,14.25255012512207
SAMN35729649,14.877488136291504,14.25255012512207
SAMN35729649,13.483083724975586,14.25255012512207
SAMN35729649,16.107397079467773,14.25255012512207
SAMN35729649,15.854204177856445,14.25255012512207
SAMN35729649,15.35018539428711,14.25255012512207
SAMN35729649,15.638378143310547,14.25255012512207
SAMN35729649,16.639463424682617,14.25255012512207
SAMN35729649,17.5745906829834,14.25255012512207
SAMN35729662,20.679609298706055,22.01858139038086
SAMN35729662,20.205434799194336,22.01858139038086
SAMN35729662,20.55262565612793,22.01858139038086
SAMN35729662,20.6937313079834,22.01858139038086
SAMN35729662,20.200958251953125,22.01858139038086
SAMN35729662,18.537378311157227,22.01858139038086
SAMN35729662,19.244401931762695,22.01858139038086
SAMN35729662,18.833385467529297,22.01858139038086
SAMN35729662,19.991079330444336,22.01858139038086
SAMN35729662,19.617639541625977,22.01858139038086
SAMN35729662,19.747533798217773,22.01858139038086
SAMN35729662,18.73248863220215,22.01858139038086
SAMN35729662,21.47422981262207,22.01858139038086
SAMN35729662,21.936166763305664,22.01858139038086
SAMN35729662,19.587812423706055,22.01858139038086
SAMN35729662,21.20134162902832,22.01858139038086
SAMN35729662,18.7268009185791,22.01858139038086
SAMN35729662,19.82073211669922,22.01858139038086
SAMN35729662,19.88106346130371,22.01858139038086
SAMN35729662,20.851694107055664,22.01858139038086
SAMN35729662,18.365388870239258,22.01858139038086
SAMN35729662,20.493263244628906,22.01858139038086
SAMN35729662,20.199052810668945,22.01858139038086
SAMN35729662,20.463159561157227,22.01858139038086
SAMN35729662,20.572301864624023,22.01858139038086
SAMN35729662,20.23798942565918,22.01858139038086
SAMN35729662,21.374454498291016,22.01858139038086
SAMN35729662,19.5739803314209,22.01858139038086
SAMN35729662,19.687400817871094,22.01858139038086
SAMN35729662,19.814863204956055,22.01858139038086
SAMN35729662,20.05818748474121,22.01858139038086
SAMN35729662,18.201200485229492,22.01858139038086
SAMN35729662,20.114124298095703,22.01858139038086
SAMN35729662,21.09751319885254,22.01858139038086
SAMN35729662,21.183652877807617,22.01858139038086
SAMN35729662,20.371797561645508,22.01858139038086
SAMN35729662,19.462610244750977,22.01858139038086
SAMN35729662,20.394861221313477,22.01858139038086
SAMN35729662,19.2196102142334,22.01858139038086
SAMN35729662,20.89059066772461,22.01858139038086
SAMN35729662,19.601613998413086,22.01858139038086
SAMN35729662,19.53080177307129,22.01858139038086
SAMN35729662,18.76827049255371,22.01858139038086
SAMN35729662,21.37938690185547,22.01858139038086
SAMN35729662,20.7907657623291,22.01858139038086
SAMN35729662,20.380659103393555,22.01858139038086
SAMN35729662,19.849767684936523,22.01858139038086
SAMN35729662,19.227144241333008,22.01858139038086
SAMN35729662,20.15064239501953,22.01858139038086
SAMN35729662,19.737028121948242,22.01858139038086
SAMN35729662,20.433507919311523,22.01858139038086
SAMN35729662,19.336801528930664,22.01858139038086
SAMN35729662,19.364416122436523,22.01858139038086
SAMN35729662,18.863739013671875,22.01858139038086
SAMN35729662,22.536773681640625,22.01858139038086
SAMN35729662,20.970773696899414,22.01858139038086
SAMN35729662,20.062856674194336,22.01858139038086
SAMN35729662,19.915071487426758,22.01858139038086
SAMN35729662,19.80426025390625,22.01858139038086
SAMN35729662,18.586915969848633,22.01858139038086
SAMN35729662,19.63971710205078,22.01858139038086
SAMN35729662,19.399085998535156,22.01858139038086
SAMN35729662,19.09897804260254,22.01858139038086
SAMN35729662,20.122600555419922,22.01858139038086
SAMN35729662,22.07541847229004,22.01858139038086
SAMN35729662,20.696958541870117,22.01858139038086
SAMN35729662,20.969785690307617,22.01858139038086
SAMN35729662,20.854835510253906,22.01858139038086
SAMN35729662,21.595300674438477,22.01858139038086
SAMN35729662,19.187707901000977,22.01858139038086
SAMN35729662,18.636091232299805,22.01858139038086
SAMN35729662,19.620567321777344,22.01858139038086
SAMN35729662,19.05466651916504,22.01858139038086
SAMN35729662,18.54767417907715,22.01858139038086
SAMN35729662,21.048402786254883,22.01858139038086
SAMN35729662,20.645353317260742,22.01858139038086
SAMN35729662,18.867610931396484,22.01858139038086
SAMN35729662,19.97242546081543,22.01858139038086
SAMN35729662,20.358335494995117,22.01858139038086
SAMN35729662,19.83391761779785,22.01858139038086
SAMN35729662,20.08185386657715,22.01858139038086
SAMN35729662,19.183326721191406,22.01858139038086
SAMN35729662,19.05160903930664,22.01858139038086
SAMN35729662,19.5039005279541,22.01858139038086
SAMN35729662,19.899879455566406,22.01858139038086
SAMN35729662,20.65990447998047,22.01858139038086
SAMN35729662,19.877685546875,22.01858139038086
SAMN35729662,20.616962432861328,22.01858139038086
SAMN35729662,19.660717010498047,22.01858139038086
SAMN35729662,21.125398635864258,22.01858139038086
SAMN35729662,19.403364181518555,22.01858139038086
SAMN35729662,19.471513748168945,22.01858139038086
SAMN35729662,19.27799415588379,22.01858139038086
SAMN35729662,18.692399978637695,22.01858139038086
SAMN35729662,20.820173263549805,22.01858139038086
SAMN35729662,19.216773986816406,22.01858139038086
SAMN35729662,20.316404342651367,22.01858139038086
SAMN35729662,19.178274154663086,22.01858139038086
SAMN35729662,19.065935134887695,22.01858139038086
SAMN35729662,20.467077255249023,22.01858139038086
SAMN35729676,20.53303337097168,26.518909454345703
SAMN35729676,18.724166870117188,26.518909454345703
SAMN35729676,19.55989646911621,26.518909454345703
SAMN35729676,19.724903106689453,26.518909454345703
SAMN35729676,21.81757164001465,26.518909454345703
SAMN35729676,21.02863883972168,26.518909454345703
SAMN35729676,21.54015350341797,26.518909454345703
SAMN35729676,21.48186492919922,26.518909454345703
SAMN35729676,20.76160430908203,26.518909454345703
SAMN35729676,21.932947158813477,26.518909454345703
SAMN35729676,20.067235946655273,26.518909454345703
SAMN35729676,20.224042892456055,26.518909454345703
SAMN35729676,21.339094161987305,26.518909454345703
SAMN35729676,21.724159240722656,26.518909454345703
SAMN35729676,20.258081436157227,26.518909454345703
SAMN35729676,20.9381160736084,26.518909454345703
SAMN35729676,20.024580001831055,26.518909454345703
SAMN35729676,20.9626522064209,26.518909454345703
SAMN35729676,19.664194107055664,26.518909454345703
SAMN35729676,21.08350944519043,26.518909454345703
SAMN35729676,20.155555725097656,26.518909454345703
SAMN35729676,21.62360382080078,26.518909454345703
SAMN35729676,21.73421287536621,26.518909454345703
SAMN35729676,20.575910568237305,26.518909454345703
SAMN35729676,22.19101905822754,26.518909454345703
SAMN35729676,21.384855270385742,26.518909454345703
SAMN35729676,21.58438491821289,26.518909454345703
SAMN35729676,19.508506774902344,26.518909454345703
SAMN35729676,21.774126052856445,26.518909454345703
SAMN35729676,19.623043060302734,26.518909454345703
SAMN35729676,19.621206283569336,26.518909454345703
SAMN35729676,20.110244750976562,26.518909454345703
SAMN35729676,21.958898544311523,26.518909454345703
SAMN35729676,19.9117374420166,26.518909454345703
SAMN35729676,21.367002487182617,26.518909454345703
SAMN35729676,20.565683364868164,26.518909454345703
SAMN35729676,20.706270217895508,26.518909454345703
SAMN35729676,19.17060661315918,26.518909454345703
SAMN35729676,19.783557891845703,26.518909454345703
