sample_id,pred_Temperature,true_Temperature
SAMN07137001,22.01824951171875,23.77239990234375
SAMN07137001,20.605052947998047,23.77239990234375
SAMN07137001,21.878231048583984,23.77239990234375
SAMN07137001,21.522939682006836,23.77239990234375
SAMN07137001,21.43043327331543,23.77239990234375
SAMN07137001,21.187480926513672,23.77239990234375
SAMN07137001,21.19611358642578,23.77239990234375
SAMN07137001,21.907026290893555,23.77239990234375
SAMN07137001,22.411678314208984,23.77239990234375
SAMN07137001,21.81986427307129,23.77239990234375
SAMN07137001,22.199787139892578,23.77239990234375
SAMN07137001,21.644081115722656,23.77239990234375
SAMN07137001,21.31479263305664,23.77239990234375
SAMN07137001,21.685909271240234,23.77239990234375
SAMN07137001,22.096376419067383,23.77239990234375
SAMN07137001,21.52358627319336,23.77239990234375
SAMN07137001,21.34735870361328,23.77239990234375
SAMN07137001,22.200572967529297,23.77239990234375
SAMN07137001,21.736549377441406,23.77239990234375
SAMN07137001,20.73173713684082,23.77239990234375
SAMN07137001,22.290748596191406,23.77239990234375
SAMN07137001,23.256227493286133,23.77239990234375
SAMN07137001,21.93853759765625,23.77239990234375
SAMN07137001,22.217891693115234,23.77239990234375
SAMN07137001,21.806987762451172,23.77239990234375
SAMN07137001,22.408260345458984,23.77239990234375
SAMN07137001,21.90737533569336,23.77239990234375
SAMN07137001,22.093952178955078,23.77239990234375
SAMN07137001,21.81902313232422,23.77239990234375
SAMN07137001,21.779415130615234,23.77239990234375
SAMN07137001,22.589229583740234,23.77239990234375
SAMN07137001,22.829254150390625,23.77239990234375
SAMN07137001,21.291196823120117,23.77239990234375
SAMN07137001,21.441944122314453,23.77239990234375
SAMN07137001,21.107229232788086,23.77239990234375
SAMN07137001,21.871753692626953,23.77239990234375
SAMN07137001,21.30699920654297,23.77239990234375
SAMN07137001,22.027400970458984,23.77239990234375
SAMN07137001,21.436119079589844,23.77239990234375
SAMN07137001,20.959611892700195,23.77239990234375
SAMN07137001,21.449359893798828,23.77239990234375
SAMN07137001,21.995914459228516,23.77239990234375
SAMN07137001,21.20562171936035,23.77239990234375
SAMN07137001,21.850914001464844,23.77239990234375
SAMN07137001,21.561132431030273,23.77239990234375
SAMN07137001,21.88368034362793,23.77239990234375
SAMN07137001,22.21118927001953,23.77239990234375
SAMN07137001,22.696807861328125,23.77239990234375
SAMN07137001,20.642885208129883,23.77239990234375
SAMN07137001,21.567337036132812,23.77239990234375
SAMN07137001,22.212385177612305,23.77239990234375
SAMN07137001,22.52582359313965,23.77239990234375
SAMN07137001,21.078516006469727,23.77239990234375
SAMN07137001,21.624069213867188,23.77239990234375
SAMN07137001,21.650142669677734,23.77239990234375
SAMN07137001,20.893051147460938,23.77239990234375
SAMN07137001,22.75804328918457,23.77239990234375
SAMN07137001,21.89780044555664,23.77239990234375
SAMN07137001,21.015377044677734,23.77239990234375
SAMN07137001,21.912208557128906,23.77239990234375
SAMN07137001,22.01333236694336,23.77239990234375
SAMN07137001,21.534290313720703,23.77239990234375
SAMN07137001,21.645137786865234,23.77239990234375
SAMN07137001,21.891653060913086,23.77239990234375
SAMN07137001,22.721126556396484,23.77239990234375
SAMN07137017,22.115596771240234,21.52050018310547
SAMN07137017,21.475168228149414,21.52050018310547
SAMN07137017,21.267738342285156,21.52050018310547
SAMN07137017,21.173742294311523,21.52050018310547
SAMN07137017,21.248348236083984,21.52050018310547
SAMN07137017,21.329849243164062,21.52050018310547
SAMN07137017,21.410900115966797,21.52050018310547
SAMN07137017,21.99510383605957,21.52050018310547
SAMN07137017,20.880481719970703,21.52050018310547
SAMN07137017,21.572490692138672,21.52050018310547
SAMN07137017,21.232845306396484,21.52050018310547
SAMN07137017,20.98166275024414,21.52050018310547
SAMN07137017,22.25823211669922,21.52050018310547
SAMN07137017,21.671249389648438,21.52050018310547
SAMN07137017,22.033823013305664,21.52050018310547
SAMN07137017,20.259998321533203,21.52050018310547
SAMN07137017,22.15306854248047,21.52050018310547
SAMN07137017,21.3004093170166,21.52050018310547
SAMN07137017,20.170751571655273,21.52050018310547
SAMN07137017,21.441532135009766,21.52050018310547
SAMN07137017,20.80392837524414,21.52050018310547
SAMN07137017,20.112611770629883,21.52050018310547
SAMN07137017,21.26038360595703,21.52050018310547
SAMN07137017,20.97475814819336,21.52050018310547
SAMN07137017,20.41655158996582,21.52050018310547
SAMN07137017,20.65421485900879,21.52050018310547
SAMN07137017,19.95608139038086,21.52050018310547
SAMN07137017,20.062082290649414,21.52050018310547
SAMN07137017,20.374114990234375,21.52050018310547
SAMN07137017,20.13890838623047,21.52050018310547
SAMN07137017,20.867816925048828,21.52050018310547
SAMN07137017,21.285781860351562,21.52050018310547
SAMN07137017,21.14027214050293,21.52050018310547
SAMN07137017,21.432300567626953,21.52050018310547
SAMN07137017,21.15325927734375,21.52050018310547
SAMN07137017,21.272014617919922,21.52050018310547
SAMN07137017,21.720958709716797,21.52050018310547
SAMN07137017,21.423324584960938,21.52050018310547
SAMN07137017,21.276344299316406,21.52050018310547
SAMN07137017,21.07845687866211,21.52050018310547
SAMN07137017,21.0244083404541,21.52050018310547
SAMN07137017,21.267393112182617,21.52050018310547
SAMN07137017,21.226667404174805,21.52050018310547
SAMN07137017,21.011131286621094,21.52050018310547
SAMN07137017,21.83945083618164,21.52050018310547
SAMN07137017,20.743927001953125,21.52050018310547
SAMN07137017,20.891708374023438,21.52050018310547
SAMN07137017,20.380613327026367,21.52050018310547
SAMN07137017,21.45754623413086,21.52050018310547
SAMN07137017,21.403133392333984,21.52050018310547
SAMN07137017,20.70701789855957,21.52050018310547
SAMN07137017,21.166851043701172,21.52050018310547
SAMN07137017,20.314651489257812,21.52050018310547
SAMN07137017,21.8978271484375,21.52050018310547
SAMN07137017,22.289167404174805,21.52050018310547
SAMN07137017,21.244937896728516,21.52050018310547
SAMN07137017,21.21750259399414,21.52050018310547
SAMN07137017,20.9274959564209,21.52050018310547
SAMN07137017,21.62319564819336,21.52050018310547
SAMN07137017,21.535598754882812,21.52050018310547
SAMN07137017,20.85947036743164,21.52050018310547
SAMN07137017,21.04171371459961,21.52050018310547
SAMN07137017,21.279327392578125,21.52050018310547
SAMN07137017,21.31256675720215,21.52050018310547
SAMN07137017,21.415367126464844,21.52050018310547
SAMN07137017,21.532432556152344,21.52050018310547
SAMN07137017,20.233959197998047,21.52050018310547
SAMN07137017,21.316694259643555,21.52050018310547
SAMN07137017,21.121862411499023,21.52050018310547
SAMN07137017,20.90118980407715,21.52050018310547
SAMN07137017,21.253707885742188,21.52050018310547
SAMN07137017,22.064388275146484,21.52050018310547
SAMN07137017,20.82093048095703,21.52050018310547
SAMN07137017,22.289474487304688,21.52050018310547
SAMN07137017,21.143802642822266,21.52050018310547
SAMN07137017,20.73142433166504,21.52050018310547
SAMN07137017,20.901840209960938,21.52050018310547
SAMN07137017,20.785186767578125,21.52050018310547
SAMN07137017,21.77356719970703,21.52050018310547
SAMN07137017,21.143775939941406,21.52050018310547
SAMN07137017,21.62978744506836,21.52050018310547
SAMN07137017,20.821666717529297,21.52050018310547
SAMN07137017,21.43094253540039,21.52050018310547
SAMN07137017,21.969749450683594,21.52050018310547
SAMN07137017,21.57740020751953,21.52050018310547
SAMN07137017,20.08112335205078,21.52050018310547
SAMN07137017,20.909082412719727,21.52050018310547
SAMN07137017,21.15045166015625,21.52050018310547
SAMN07137017,21.547452926635742,21.52050018310547
SAMN07137017,20.814739227294922,21.52050018310547
SAMN07137017,21.09903907775879,21.52050018310547
SAMN07137017,20.510168075561523,21.52050018310547
SAMN07137017,21.656997680664062,21.52050018310547
SAMN07137017,20.602108001708984,21.52050018310547
SAMN07137017,21.076534271240234,21.52050018310547
SAMN07137017,21.084182739257812,21.52050018310547
SAMN07137017,21.143308639526367,21.52050018310547
SAMN07137017,20.634876251220703,21.52050018310547
SAMN07137017,21.671659469604492,21.52050018310547
SAMN07137017,21.42217254638672,21.52050018310547
SAMN07137034,20.897855758666992,24.62070083618164
SAMN07137034,20.509119033813477,24.62070083618164
SAMN07137034,21.355627059936523,24.62070083618164
SAMN07137034,21.59250259399414,24.62070083618164
SAMN07137034,21.073162078857422,24.62070083618164
SAMN07137034,21.4179630279541,24.62070083618164
SAMN07137034,21.03841209411621,24.62070083618164
SAMN07137034,20.828548431396484,24.62070083618164
SAMN07137034,20.542213439941406,24.62070083618164
SAMN07137034,21.496662139892578,24.62070083618164
SAMN07137034,22.12055206298828,24.62070083618164
SAMN07137034,21.298368453979492,24.62070083618164
SAMN07137034,20.50292205810547,24.62070083618164
SAMN07137034,20.842885971069336,24.62070083618164
SAMN07137034,20.19472885131836,24.62070083618164
SAMN07137034,21.626815795898438,24.62070083618164
SAMN07137034,21.808128356933594,24.62070083618164
SAMN07137034,20.82929229736328,24.62070083618164
SAMN07137034,20.21534538269043,24.62070083618164
SAMN07137034,21.054466247558594,24.62070083618164
SAMN07137034,21.403303146362305,24.62070083618164
SAMN07137034,19.93878173828125,24.62070083618164
SAMN07137034,21.093673706054688,24.62070083618164
SAMN07137034,20.543853759765625,24.62070083618164
SAMN07137034,22.175453186035156,24.62070083618164
SAMN07137034,20.337905883789062,24.62070083618164
SAMN07137034,21.241226196289062,24.62070083618164
SAMN07137034,21.533424377441406,24.62070083618164
SAMN07137034,20.892667770385742,24.62070083618164
SAMN07137034,21.296916961669922,24.62070083618164
SAMN07137034,21.54899787902832,24.62070083618164
SAMN07137034,21.118574142456055,24.62070083618164
SAMN07137034,20.090497970581055,24.62070083618164
SAMN07137034,20.34844207763672,24.62070083618164
SAMN07137034,20.704965591430664,24.62070083618164
SAMN07137034,21.03792381286621,24.62070083618164
SAMN07137034,21.986412048339844,24.62070083618164
SAMN07137034,20.604354858398438,24.62070083618164
SAMN07137034,20.933364868164062,24.62070083618164
SAMN07137034,20.876365661621094,24.62070083618164
SAMN07137034,21.29290771484375,24.62070083618164
SAMN07137034,21.0189266204834,24.62070083618164
SAMN07137034,21.21046257019043,24.62070083618164
SAMN07137034,20.824420928955078,24.62070083618164
SAMN07137034,19.75372886657715,24.62070083618164
SAMN07137034,21.43136978149414,24.62070083618164
SAMN07137034,20.40448760986328,24.62070083618164
SAMN07137034,20.891023635864258,24.62070083618164
SAMN07137034,20.668638229370117,24.62070083618164
SAMN07137034,21.10112953186035,24.62070083618164
SAMN07137034,20.511987686157227,24.62070083618164
SAMN07137034,21.168542861938477,24.62070083618164
SAMN07137034,20.978267669677734,24.62070083618164
SAMN07137034,20.97161865234375,24.62070083618164
SAMN07137034,21.14957046508789,24.62070083618164
SAMN07137034,20.238386154174805,24.62070083618164
SAMN07137034,20.20928192138672,24.62070083618164
SAMN07137034,21.71424674987793,24.62070083618164
SAMN07137034,19.870962142944336,24.62070083618164
SAMN07137034,20.747873306274414,24.62070083618164
SAMN07137034,21.191875457763672,24.62070083618164
SAMN07137034,21.294174194335938,24.62070083618164
SAMN07137034,20.240293502807617,24.62070083618164
SAMN07137034,20.714218139648438,24.62070083618164
SAMN07137034,20.613231658935547,24.62070083618164
SAMN07137034,21.27685546875,24.62070083618164
SAMN07137034,20.212263107299805,24.62070083618164
SAMN07137034,20.50916290283203,24.62070083618164
SAMN07137034,21.159683227539062,24.62070083618164
SAMN07137034,20.251821517944336,24.62070083618164
SAMN07137034,21.535198211669922,24.62070083618164
SAMN07137034,21.754539489746094,24.62070083618164
SAMN07137034,21.310009002685547,24.62070083618164
SAMN07137034,21.045696258544922,24.62070083618164
SAMN07137034,21.37497901916504,24.62070083618164
SAMN07137034,20.652870178222656,24.62070083618164
SAMN07137034,20.032848358154297,24.62070083618164
SAMN07137034,20.320363998413086,24.62070083618164
SAMN07137034,21.29973602294922,24.62070083618164
SAMN07137034,20.932531356811523,24.62070083618164
SAMN07137034,21.21739959716797,24.62070083618164
SAMN07137034,21.194843292236328,24.62070083618164
SAMN07137034,20.668601989746094,24.62070083618164
SAMN07137034,21.03260612487793,24.62070083618164
SAMN07137034,21.142135620117188,24.62070083618164
SAMN07137034,20.90540885925293,24.62070083618164
SAMN07137034,21.584415435791016,24.62070083618164
SAMN07137034,20.548336029052734,24.62070083618164
SAMN07137034,20.496980667114258,24.62070083618164
SAMN07137034,20.802690505981445,24.62070083618164
SAMN07137034,20.25165367126465,24.62070083618164
SAMN07137034,20.948362350463867,24.62070083618164
SAMN07137034,21.153316497802734,24.62070083618164
SAMN07137034,21.449996948242188,24.62070083618164
SAMN07137034,21.85875129699707,24.62070083618164
SAMN07137034,21.157855987548828,24.62070083618164
SAMN07137034,20.62943458557129,24.62070083618164
SAMN07137034,20.51556396484375,24.62070083618164
SAMN07137034,20.548805236816406,24.62070083618164
SAMN07137034,21.039350509643555,24.62070083618164
SAMN07137041,22.748384475708008,22.71489906311035
SAMN07137041,22.031951904296875,22.71489906311035
SAMN07137041,22.1507568359375,22.71489906311035
SAMN07137041,23.413576126098633,22.71489906311035
SAMN07137041,23.364177703857422,22.71489906311035
SAMN07137041,23.70087432861328,22.71489906311035
SAMN07137041,22.71874237060547,22.71489906311035
SAMN07137041,22.95128631591797,22.71489906311035
SAMN07137041,23.560775756835938,22.71489906311035
SAMN07137041,23.04730796813965,22.71489906311035
SAMN07137041,22.098011016845703,22.71489906311035
SAMN07137041,22.2101993560791,22.71489906311035
SAMN07137041,22.42234230041504,22.71489906311035
SAMN07137041,22.593473434448242,22.71489906311035
SAMN07137041,22.199617385864258,22.71489906311035
SAMN07137041,22.286823272705078,22.71489906311035
SAMN07137041,22.565914154052734,22.71489906311035
SAMN07137041,22.60763931274414,22.71489906311035
SAMN07137041,22.034687042236328,22.71489906311035
SAMN07137041,22.81780242919922,22.71489906311035
SAMN07137041,21.951656341552734,22.71489906311035
SAMN07137041,22.19434928894043,22.71489906311035
SAMN07137041,23.5344181060791,22.71489906311035
SAMN07137041,23.341835021972656,22.71489906311035
SAMN07137041,22.230220794677734,22.71489906311035
SAMN07137041,23.13703727722168,22.71489906311035
SAMN07137041,22.29115867614746,22.71489906311035
SAMN07137041,22.555255889892578,22.71489906311035
SAMN07137041,22.652587890625,22.71489906311035
SAMN07137041,23.193912506103516,22.71489906311035
SAMN07137041,22.31429100036621,22.71489906311035
SAMN07137041,22.104999542236328,22.71489906311035
SAMN07137041,23.107418060302734,22.71489906311035
SAMN07137041,22.276412963867188,22.71489906311035
SAMN07137041,22.97146987915039,22.71489906311035
SAMN07137041,21.64869499206543,22.71489906311035
SAMN07137041,22.229740142822266,22.71489906311035
SAMN07137041,23.642627716064453,22.71489906311035
SAMN07137041,22.850284576416016,22.71489906311035
SAMN07137041,22.275632858276367,22.71489906311035
SAMN07137041,22.3262996673584,22.71489906311035
SAMN07137041,21.953006744384766,22.71489906311035
SAMN07137041,21.647533416748047,22.71489906311035
SAMN07137041,22.108274459838867,22.71489906311035
SAMN07137041,22.736316680908203,22.71489906311035
SAMN07137041,21.725616455078125,22.71489906311035
SAMN07137041,22.885910034179688,22.71489906311035
SAMN07137041,22.380033493041992,22.71489906311035
SAMN07137041,22.417766571044922,22.71489906311035
SAMN07137041,22.96059799194336,22.71489906311035
SAMN07137041,22.101417541503906,22.71489906311035
SAMN07137041,21.874744415283203,22.71489906311035
SAMN07137041,22.219974517822266,22.71489906311035
SAMN07137041,22.440757751464844,22.71489906311035
SAMN07137041,22.84435272216797,22.71489906311035
SAMN07137041,22.07437515258789,22.71489906311035
SAMN07137041,23.313846588134766,22.71489906311035
SAMN07137041,22.56514549255371,22.71489906311035
SAMN07137041,23.347503662109375,22.71489906311035
SAMN07137041,22.709548950195312,22.71489906311035
SAMN07137041,22.372425079345703,22.71489906311035
SAMN07137041,22.40035629272461,22.71489906311035
SAMN07137041,22.371349334716797,22.71489906311035
SAMN07137041,22.53085708618164,22.71489906311035
SAMN07137041,22.459260940551758,22.71489906311035
SAMN07137041,22.10689926147461,22.71489906311035
SAMN07137041,21.909996032714844,22.71489906311035
SAMN07137041,23.001277923583984,22.71489906311035
SAMN07137041,22.457609176635742,22.71489906311035
SAMN07137041,22.03105926513672,22.71489906311035
SAMN07137041,21.531522750854492,22.71489906311035
SAMN07137041,22.25968360900879,22.71489906311035
SAMN07137041,21.819854736328125,22.71489906311035
SAMN07137041,22.414100646972656,22.71489906311035
SAMN07137041,22.934589385986328,22.71489906311035
SAMN07137041,21.831478118896484,22.71489906311035
SAMN07137041,22.528717041015625,22.71489906311035
SAMN07137041,22.30199432373047,22.71489906311035
SAMN07137041,22.724197387695312,22.71489906311035
SAMN07137041,21.963768005371094,22.71489906311035
SAMN07137041,21.82710838317871,22.71489906311035
SAMN07137041,22.09833335876465,22.71489906311035
SAMN07137041,21.432323455810547,22.71489906311035
SAMN07137041,22.711719512939453,22.71489906311035
SAMN07137041,23.290069580078125,22.71489906311035
SAMN07137041,22.719396591186523,22.71489906311035
SAMN07137041,22.110370635986328,22.71489906311035
SAMN07137041,22.408584594726562,22.71489906311035
SAMN07137041,22.138965606689453,22.71489906311035
SAMN07137041,22.320152282714844,22.71489906311035
SAMN07137041,22.8892822265625,22.71489906311035
SAMN07137041,23.151290893554688,22.71489906311035
SAMN07137041,22.380104064941406,22.71489906311035
SAMN07137041,22.25937271118164,22.71489906311035
SAMN07137041,21.623424530029297,22.71489906311035
SAMN07137041,22.119094848632812,22.71489906311035
SAMN07137041,22.292388916015625,22.71489906311035
SAMN07137041,22.071678161621094,22.71489906311035
SAMN07137041,22.949989318847656,22.71489906311035
SAMN07137041,21.314807891845703,22.71489906311035
SAMN07137058,23.111906051635742,24.15690040588379
SAMN07137058,22.839672088623047,24.15690040588379
SAMN07137058,22.82498550415039,24.15690040588379
SAMN07137058,22.384151458740234,24.15690040588379
SAMN07137058,23.122264862060547,24.15690040588379
SAMN07137058,23.566097259521484,24.15690040588379
SAMN07137058,22.422714233398438,24.15690040588379
SAMN07137058,23.496944427490234,24.15690040588379
SAMN07137058,23.12088394165039,24.15690040588379
SAMN07137058,22.54222869873047,24.15690040588379
SAMN07137058,22.741214752197266,24.15690040588379
SAMN07137058,23.7207088470459,24.15690040588379
SAMN07137058,23.10373306274414,24.15690040588379
SAMN07137058,23.40719223022461,24.15690040588379
SAMN07137058,22.15280532836914,24.15690040588379
SAMN07137058,22.441787719726562,24.15690040588379
SAMN07137058,22.090824127197266,24.15690040588379
SAMN07137058,22.15353012084961,24.15690040588379
SAMN07137058,23.145845413208008,24.15690040588379
SAMN07137058,23.80786895751953,24.15690040588379
SAMN07137058,22.38252067565918,24.15690040588379
SAMN07137058,23.336427688598633,24.15690040588379
SAMN07137058,22.974876403808594,24.15690040588379
SAMN07137058,22.719406127929688,24.15690040588379
SAMN07137058,22.327360153198242,24.15690040588379
SAMN07137058,22.898027420043945,24.15690040588379
SAMN07137058,21.496173858642578,24.15690040588379
SAMN07137058,22.538623809814453,24.15690040588379
SAMN07137058,23.049427032470703,24.15690040588379
SAMN07137058,22.999786376953125,24.15690040588379
SAMN07137058,22.481359481811523,24.15690040588379
SAMN07137058,22.766510009765625,24.15690040588379
SAMN07137058,22.935495376586914,24.15690040588379
SAMN07137058,23.292770385742188,24.15690040588379
SAMN07137058,21.89795684814453,24.15690040588379
SAMN07137058,22.282743453979492,24.15690040588379
SAMN07137058,21.554359436035156,24.15690040588379
SAMN07137058,22.428123474121094,24.15690040588379
SAMN07137058,22.046619415283203,24.15690040588379
SAMN07137058,22.438404083251953,24.15690040588379
SAMN07137058,22.824628829956055,24.15690040588379
SAMN07137058,22.13741111755371,24.15690040588379
SAMN07137058,22.45534896850586,24.15690040588379
SAMN07137058,22.08293914794922,24.15690040588379
SAMN07137058,22.514270782470703,24.15690040588379
SAMN07137058,22.08457374572754,24.15690040588379
SAMN07137058,23.1199951171875,24.15690040588379
SAMN07137058,22.63741683959961,24.15690040588379
SAMN07137058,22.15079116821289,24.15690040588379
SAMN07137058,22.847454071044922,24.15690040588379
SAMN07137058,23.75659942626953,24.15690040588379
SAMN07137058,22.659156799316406,24.15690040588379
SAMN07137058,22.246334075927734,24.15690040588379
SAMN07137058,22.489194869995117,24.15690040588379
SAMN07137058,22.831472396850586,24.15690040588379
SAMN07137058,22.388029098510742,24.15690040588379
SAMN07137058,22.771923065185547,24.15690040588379
SAMN07137058,23.043426513671875,24.15690040588379
SAMN07137058,22.02886962890625,24.15690040588379
SAMN07137058,22.150753021240234,24.15690040588379
SAMN07137058,21.803756713867188,24.15690040588379
SAMN07137058,23.354448318481445,24.15690040588379
SAMN07137058,22.472030639648438,24.15690040588379
SAMN07137058,22.685319900512695,24.15690040588379
SAMN07137058,22.97336196899414,24.15690040588379
SAMN07137058,22.163225173950195,24.15690040588379
SAMN07137058,23.287281036376953,24.15690040588379
SAMN07137058,22.50258445739746,24.15690040588379
SAMN07137058,22.161550521850586,24.15690040588379
SAMN07137058,21.996475219726562,24.15690040588379
SAMN07137058,22.733657836914062,24.15690040588379
SAMN07137058,22.894676208496094,24.15690040588379
SAMN07137058,22.745115280151367,24.15690040588379
SAMN07137058,22.10541534423828,24.15690040588379
SAMN07137058,22.48455047607422,24.15690040588379
SAMN07137058,21.957387924194336,24.15690040588379
SAMN07137058,23.102352142333984,24.15690040588379
SAMN07137058,22.555286407470703,24.15690040588379
SAMN07137058,21.78976821899414,24.15690040588379
SAMN07137058,22.867258071899414,24.15690040588379
SAMN07137058,22.31678009033203,24.15690040588379
SAMN07137058,22.5152645111084,24.15690040588379
SAMN07137058,23.10586166381836,24.15690040588379
SAMN07137058,22.313817977905273,24.15690040588379
SAMN07137058,22.312898635864258,24.15690040588379
SAMN07137058,23.369888305664062,24.15690040588379
SAMN07137058,22.969383239746094,24.15690040588379
SAMN07137058,23.233232498168945,24.15690040588379
SAMN07137058,23.15275001525879,24.15690040588379
SAMN07137058,23.149873733520508,24.15690040588379
SAMN07137058,22.05310821533203,24.15690040588379
SAMN07137058,23.968730926513672,24.15690040588379
SAMN07137058,22.735464096069336,24.15690040588379
SAMN07137058,22.887786865234375,24.15690040588379
SAMN07137058,22.044017791748047,24.15690040588379
SAMN07137058,23.554006576538086,24.15690040588379
SAMN07137058,22.64849853515625,24.15690040588379
SAMN07137058,23.06501007080078,24.15690040588379
SAMN07137058,23.223548889160156,24.15690040588379
SAMN07137058,22.687170028686523,24.15690040588379
SAMN07137075,20.168468475341797,19.701000213623047
SAMN07137075,20.572233200073242,19.701000213623047
SAMN07137075,20.444549560546875,19.701000213623047
SAMN07137075,19.213905334472656,19.701000213623047
SAMN07137075,19.93121337890625,19.701000213623047
SAMN07137075,20.824207305908203,19.701000213623047
SAMN07137075,19.233966827392578,19.701000213623047
SAMN07137075,20.958106994628906,19.701000213623047
SAMN07137075,20.583724975585938,19.701000213623047
SAMN07137075,20.430870056152344,19.701000213623047
SAMN07137075,20.810932159423828,19.701000213623047
SAMN07137075,21.174278259277344,19.701000213623047
SAMN07137075,20.360992431640625,19.701000213623047
SAMN07137075,19.945024490356445,19.701000213623047
SAMN07137075,20.104961395263672,19.701000213623047
SAMN07137075,20.365596771240234,19.701000213623047
SAMN07137075,20.69432830810547,19.701000213623047
SAMN07137075,18.75946807861328,19.701000213623047
SAMN07137075,20.446447372436523,19.701000213623047
SAMN07137075,20.632675170898438,19.701000213623047
SAMN07137075,21.336872100830078,19.701000213623047
SAMN07137075,20.979564666748047,19.701000213623047
SAMN07137075,19.90869903564453,19.701000213623047
SAMN07137075,19.117185592651367,19.701000213623047
SAMN07137075,20.340503692626953,19.701000213623047
SAMN07137075,20.780155181884766,19.701000213623047
SAMN07137075,21.623741149902344,19.701000213623047
SAMN07137075,20.821460723876953,19.701000213623047
SAMN07137075,21.121482849121094,19.701000213623047
SAMN07137075,20.652923583984375,19.701000213623047
SAMN07137075,20.414573669433594,19.701000213623047
SAMN07137075,19.340967178344727,19.701000213623047
SAMN07137075,20.40703010559082,19.701000213623047
SAMN07137075,19.08260726928711,19.701000213623047
SAMN07137075,20.936891555786133,19.701000213623047
SAMN07137075,18.98569107055664,19.701000213623047
SAMN07137075,20.25405502319336,19.701000213623047
SAMN07137075,20.133010864257812,19.701000213623047
SAMN07137075,20.765098571777344,19.701000213623047
SAMN07137075,20.54763412475586,19.701000213623047
SAMN07137075,21.079971313476562,19.701000213623047
SAMN07137075,20.903905868530273,19.701000213623047
SAMN07137075,19.865154266357422,19.701000213623047
SAMN07137075,20.040306091308594,19.701000213623047
SAMN07137075,20.44933319091797,19.701000213623047
SAMN07137075,20.759841918945312,19.701000213623047
SAMN07137075,19.419845581054688,19.701000213623047
SAMN07137075,20.707019805908203,19.701000213623047
SAMN07137075,20.14444923400879,19.701000213623047
SAMN07137075,20.59607696533203,19.701000213623047
SAMN07137075,20.41262435913086,19.701000213623047
SAMN07137075,20.37621307373047,19.701000213623047
SAMN07137075,19.87818717956543,19.701000213623047
SAMN07137075,21.194021224975586,19.701000213623047
SAMN07137075,21.00843048095703,19.701000213623047
SAMN07137075,20.936447143554688,19.701000213623047
SAMN07137075,20.655729293823242,19.701000213623047
SAMN07137075,20.234935760498047,19.701000213623047
SAMN07137075,19.58116912841797,19.701000213623047
SAMN07137075,20.758455276489258,19.701000213623047
SAMN07137075,19.6739501953125,19.701000213623047
SAMN07137075,20.60430145263672,19.701000213623047
SAMN07137075,20.431678771972656,19.701000213623047
SAMN07137075,20.561368942260742,19.701000213623047
SAMN07137075,20.373414993286133,19.701000213623047
SAMN07137075,19.90550994873047,19.701000213623047
SAMN07137075,19.576663970947266,19.701000213623047
SAMN07137075,19.792383193969727,19.701000213623047
SAMN07137075,20.63888168334961,19.701000213623047
SAMN07137075,20.767446517944336,19.701000213623047
SAMN07137075,20.255027770996094,19.701000213623047
SAMN07137075,21.79681396484375,19.701000213623047
SAMN07137075,20.22794532775879,19.701000213623047
SAMN07137075,20.541610717773438,19.701000213623047
SAMN07137075,20.35983657836914,19.701000213623047
SAMN07137075,20.138500213623047,19.701000213623047
SAMN07137075,21.266765594482422,19.701000213623047
SAMN07137075,20.6787109375,19.701000213623047
SAMN07137075,19.811386108398438,19.701000213623047
SAMN07137075,21.276987075805664,19.701000213623047
SAMN07137075,19.650466918945312,19.701000213623047
SAMN07137075,20.34786605834961,19.701000213623047
SAMN07137075,20.410795211791992,19.701000213623047
SAMN07137075,20.63404083251953,19.701000213623047
SAMN07137075,20.975452423095703,19.701000213623047
SAMN07137075,19.433603286743164,19.701000213623047
SAMN07137075,19.500457763671875,19.701000213623047
SAMN07137075,20.751304626464844,19.701000213623047
SAMN07137075,20.096364974975586,19.701000213623047
SAMN07137075,20.903461456298828,19.701000213623047
SAMN07137075,19.84465789794922,19.701000213623047
SAMN07137075,20.60137367248535,19.701000213623047
SAMN07137075,19.479671478271484,19.701000213623047
SAMN07137075,21.177444458007812,19.701000213623047
SAMN07137075,19.78469467163086,19.701000213623047
SAMN07137075,20.719745635986328,19.701000213623047
SAMN07137075,20.3139591217041,19.701000213623047
SAMN07137075,19.661712646484375,19.701000213623047
SAMN07137075,21.1634521484375,19.701000213623047
SAMN07137075,20.597103118896484,19.701000213623047
SAMN07137086,22.65770721435547,18.833999633789062
SAMN07137086,22.897275924682617,18.833999633789062
SAMN07137086,22.221832275390625,18.833999633789062
SAMN07137086,22.64365005493164,18.833999633789062
SAMN07137086,22.10235595703125,18.833999633789062
SAMN07137086,22.13679313659668,18.833999633789062
SAMN07137086,22.927274703979492,18.833999633789062
SAMN07137086,23.354888916015625,18.833999633789062
SAMN07137086,22.811767578125,18.833999633789062
SAMN07137086,22.70948028564453,18.833999633789062
SAMN07137086,22.826671600341797,18.833999633789062
SAMN07137086,22.957744598388672,18.833999633789062
SAMN07137086,23.010997772216797,18.833999633789062
SAMN07137086,22.776256561279297,18.833999633789062
SAMN07137086,22.729991912841797,18.833999633789062
SAMN07137086,22.01336669921875,18.833999633789062
SAMN07137086,23.681468963623047,18.833999633789062
